station_id,observation_time,lead_time_hours,observed_temperature_c,baseline0_temperature_c,baseline1_temperature_c,baseline4_temperature_c,baseline0_error_c,baseline1_error_c,baseline4_error_c,improvement_B4_over_B1,correction_class
43003099999,2023-10-03 00:00:00,36,27.0,27.24,26.31,25.94010106468343,0.23999999999999844,-0.6900000000000013,-1.0598989353165713,-0.36989893531657003,HARMFUL
42867099999,2023-10-03 00:00:00,36,27.0,22.34,22.19,21.682581803063325,-4.66,-4.809999999999999,-5.317418196936675,-0.5074181969366762,HARMFUL
43014099999,2023-10-03 00:00:00,36,22.8,21.54,21.33,20.767038796988786,-1.2600000000000016,-1.4700000000000024,-2.032961203011215,-0.5629612030112128,HARMFUL
43063099999,2023-10-03 12:00:00,48,29.0,24.91,25.5,25.181697564450424,-4.09,-3.5,-3.818302435549576,-0.31830243554957605,HARMFUL
43003099999,2023-10-03 12:00:00,48,29.0,28.01,27.86,27.459693999171794,-0.9899999999999984,-1.1400000000000006,-1.5403060008282061,-0.40030600082820555,HARMFUL
42867099999,2023-10-03 12:00:00,48,32.0,26.11,26.2,25.747604353144542,-5.890000000000001,-5.800000000000001,-6.252395646855458,-0.4523956468554573,HARMFUL
43014099999,2023-10-03 12:00:00,48,29.8,27.01,26.8,26.34276347664951,-2.789999999999999,-3.0,-3.457236523350492,-0.4572365233504918,HARMFUL
43063099999,2023-10-02 12:00:00,12,26.2,22.99,23.43,23.292515674899796,-3.210000000000001,-2.7699999999999996,-2.907484325100203,-0.13748432510020336,NEUTRAL
43003099999,2023-10-02 12:00:00,12,29.0,28.29,28.26,28.12628900007416,-0.7100000000000009,-0.7399999999999984,-0.8737109999258408,-0.13371099992584234,NEUTRAL
42867099999,2023-10-02 12:00:00,12,32.0,27.29,27.56,27.407537740619727,-4.710000000000001,-4.440000000000001,-4.592462259380273,-0.1524622593802718,NEUTRAL
43014099999,2023-10-02 12:00:00,12,29.4,28.19,27.99,27.82679319150242,-1.2099999999999973,-1.4100000000000001,-1.5732068084975772,-0.16320680849757707,NEUTRAL
43063099999,2023-10-03 00:00:00,24,22.2,20.09,20.22,19.886805775964582,-2.1099999999999994,-1.9800000000000004,-2.313194224035417,-0.33319422403541665,HARMFUL
43003099999,2023-10-03 00:00:00,24,27.0,26.99,26.23,25.941557534634704,-0.010000000000001563,-0.7699999999999996,-1.058442465365296,-0.2884424653652964,HARMFUL
42867099999,2023-10-03 00:00:00,24,27.0,22.59,22.61,22.201402016021273,-4.41,-4.390000000000001,-4.798597983978727,-0.4085979839787264,HARMFUL
43014099999,2023-10-03 00:00:00,24,22.8,21.89,21.67,21.20308081106567,-0.9100000000000001,-1.129999999999999,-1.5969191889343293,-0.46691918893433026,HARMFUL
43063099999,2023-10-03 12:00:00,36,29.0,24.8,25.31,25.069334010940224,-4.199999999999999,-3.6900000000000013,-3.9306659890597757,-0.24066598905977443,HARMFUL
43003099999,2023-10-03 12:00:00,36,29.0,27.7,27.54,27.212815872479858,-1.3000000000000007,-1.4600000000000009,-1.7871841275201419,-0.32718412752014103,HARMFUL
42867099999,2023-10-03 12:00:00,36,32.0,24.8,24.8,24.383220541558185,-7.199999999999999,-7.199999999999999,-7.616779458441815,-0.4167794584418161,HARMFUL
43014099999,2023-10-03 12:00:00,36,29.8,27.8,27.36,27.006445537649327,-2.0,-2.4400000000000013,-2.7935544623506736,-0.35355446235067234,HARMFUL
43063099999,2023-10-04 00:00:00,48,22.4,18.85,19.18,18.64221985284601,-3.549999999999997,-3.219999999999999,-3.757780147153987,-0.5377801471539883,HARMFUL
43003099999,2023-10-04 00:00:00,48,28.0,26.55,25.17,24.676277061795865,-1.4499999999999993,-2.8299999999999983,-3.323722938204135,-0.4937229382041366,HARMFUL
42867099999,2023-10-04 00:00:00,48,22.0,21.25,20.95,20.31528505157442,-0.75,-1.0500000000000007,-1.6847149484255795,-0.6347149484255787,HARMFUL
43014099999,2023-10-04 00:00:00,48,21.8,21.65,21.2,20.54828955497471,-0.15000000000000213,-0.6000000000000014,-1.2517104450252923,-0.6517104450252909,HARMFUL
43063099999,2023-10-03 00:00:00,12,22.2,20.03,20.33,20.08486046825839,-2.169999999999998,-1.870000000000001,-2.115139531741608,-0.2451395317416072,HARMFUL
43003099999,2023-10-03 00:00:00,12,27.0,27.03,26.24,26.036139478327176,0.030000000000001137,-0.7600000000000016,-0.9638605216728244,-0.20386052167282287,HARMFUL
42867099999,2023-10-03 00:00:00,12,27.0,23.23,23.22,22.91682045132176,-3.7699999999999996,-3.780000000000001,-4.083179548678238,-0.30317954867823715,HARMFUL
43014099999,2023-10-03 00:00:00,12,22.8,22.53,22.31,21.94954107094656,-0.2699999999999996,-0.490000000000002,-0.8504589290534419,-0.3604589290534399,HARMFUL
43063099999,2023-10-03 12:00:00,24,29.0,25.3,25.81,25.670932422779245,-3.6999999999999993,-3.1900000000000013,-3.329067577220755,-0.1390675772207537,NEUTRAL
43003099999,2023-10-03 12:00:00,24,29.0,27.9,27.64,27.400523289913536,-1.1000000000000014,-1.3599999999999994,-1.5994767100864635,-0.2394767100864641,HARMFUL
42867099999,2023-10-03 12:00:00,24,32.0,26.8,26.89,26.63003565615844,-5.199999999999999,-5.109999999999999,-5.369964343841559,-0.25996434384155975,HARMFUL
43014099999,2023-10-03 12:00:00,24,29.8,27.9,27.63,27.370056627705274,-1.9000000000000021,-2.1700000000000017,-2.4299433722947263,-0.25994337229472464,HARMFUL
43063099999,2023-10-04 00:00:00,36,22.4,19.91,20.16,19.74048745797144,-2.4899999999999984,-2.2399999999999984,-2.6595125420285584,-0.4195125420285599,HARMFUL
43003099999,2023-10-04 00:00:00,36,28.0,27.01,25.79,25.402042771956484,-0.9899999999999984,-2.210000000000001,-2.5979572280435157,-0.38795722804351485,HARMFUL
42867099999,2023-10-04 00:00:00,36,22.0,21.11,20.98,20.43056154498716,-0.8900000000000006,-1.0199999999999996,-1.5694384550128397,-0.5494384550128402,HARMFUL
43014099999,2023-10-04 00:00:00,36,21.8,21.71,21.39,20.82912244614959,-0.08999999999999986,-0.41000000000000014,-0.9708775538504106,-0.5608775538504105,HARMFUL
43063099999,2023-10-04 12:00:00,48,29.6,24.14,25.0,24.664333821443744,-5.460000000000001,-4.600000000000001,-4.935666178556257,-0.3356661785562558,HARMFUL
43003099999,2023-10-04 12:00:00,48,30.0,27.74,27.75,27.345873975710326,-2.2600000000000016,-2.25,-2.654126024289674,-0.40412602428967404,HARMFUL
42867099999,2023-10-04 12:00:00,48,31.0,26.04,26.06,25.602742505102672,-4.960000000000001,-4.940000000000001,-5.397257494897328,-0.4572574948973269,HARMFUL
43014099999,2023-10-04 12:00:00,48,30.2,27.94,27.76,27.336101863222332,-2.259999999999998,-2.4399999999999977,-2.8638981367776672,-0.4238981367776695,HARMFUL
43063099999,2023-10-03 12:00:00,12,29.0,25.55,26.55,26.520865431261473,-3.4499999999999993,-2.4499999999999993,-2.4791345687385267,-0.029134568738527378,NEUTRAL
43003099999,2023-10-03 12:00:00,12,29.0,27.45,27.54,27.38128521014454,-1.5500000000000007,-1.4600000000000009,-1.61871478985546,-0.15871478985545906,NEUTRAL
42867099999,2023-10-03 12:00:00,12,32.0,26.95,26.99,26.817743073592116,-5.050000000000001,-5.010000000000002,-5.182256926407884,-0.17225692640788282,NEUTRAL
43014099999,2023-10-03 12:00:00,12,29.8,28.05,27.75,27.578458594859217,-1.75,-2.0500000000000007,-2.2215414051407834,-0.17154140514078264,NEUTRAL
43063099999,2023-10-04 00:00:00,24,22.4,21.73,21.81,21.532022478725818,-0.6699999999999982,-0.5899999999999999,-0.8679775212741809,-0.27797752127418107,HARMFUL
43003099999,2023-10-04 00:00:00,24,28.0,26.73,25.97,25.67252838827123,-1.2699999999999996,-2.030000000000001,-2.3274716117287717,-0.29747161172877057,HARMFUL
42867099999,2023-10-04 00:00:00,24,22.0,21.43,21.24,20.783825360182973,-0.5700000000000003,-0.7600000000000016,-1.2161746398170266,-0.456174639817025,HARMFUL
43014099999,2023-10-04 00:00:00,24,21.8,21.63,21.37,20.892662565261663,-0.1700000000000017,-0.4299999999999997,-0.9073374347383378,-0.4773374347383381,HARMFUL
43063099999,2023-10-04 12:00:00,36,29.6,24.26,25.19,24.945166712618626,-5.34,-4.41,-4.654833287381376,-0.24483328738137544,HARMFUL
43003099999,2023-10-04 12:00:00,36,30.0,27.76,27.76,27.4404559194028,-2.2399999999999984,-2.2399999999999984,-2.559544080597199,-0.3195440805972005,HARMFUL
42867099999,2023-10-04 12:00:00,36,31.0,26.66,26.39,26.02843724431942,-4.34,-4.609999999999999,-4.97156275568058,-0.3615627556805805,HARMFUL
43014099999,2023-10-04 12:00:00,36,30.2,27.86,27.69,27.347905608033738,-2.34,-2.509999999999998,-2.8520943919662614,-0.34209439196626334,HARMFUL
43063099999,2023-10-05 00:00:00,48,20.6,19.75,20.04,19.532085490817497,-0.8500000000000014,-0.5600000000000023,-1.0679145091825042,-0.5079145091825019,HARMFUL
43003099999,2023-10-05 00:00:00,48,27.0,26.65,25.55,25.06947350648094,-0.3500000000000014,-1.4499999999999993,-1.9305264935190607,-0.4805264935190614,HARMFUL
42867099999,2023-10-05 00:00:00,48,22.0,20.75,20.52,19.870352232588676,-1.25,-1.4800000000000004,-2.129647767411324,-0.6496477674113237,HARMFUL
43014099999,2023-10-05 00:00:00,48,21.4,21.25,20.94,20.27926040861124,-0.14999999999999858,-0.4599999999999973,-1.1207395913887588,-0.6607395913887615,HARMFUL
43063099999,2023-10-04 00:00:00,12,22.4,21.21,21.98,21.79216082018043,-1.1899999999999977,-0.41999999999999815,-0.6078391798195675,-0.18783917981956932,NEUTRAL
43003099999,2023-10-04 00:00:00,12,28.0,26.91,26.11,25.90162490514544,-1.0899999999999999,-1.8900000000000006,-2.0983750948545605,-0.20837509485455996,HARMFUL
42867099999,2023-10-04 00:00:00,12,22.0,21.51,21.41,21.043963701637587,-0.48999999999999844,-0.5899999999999999,-0.9560362983624131,-0.36603629836241325,HARMFUL
43014099999,2023-10-04 00:00:00,12,21.8,22.31,21.93,21.55634462626148,0.509999999999998,0.129999999999999,-0.24365537373851964,-0.11365537373852064,NEUTRAL
43063099999,2023-10-04 12:00:00,24,29.6,24.76,25.77,25.629543323338712,-4.84,-3.830000000000002,-3.970456676661289,-0.14045667666128736,NEUTRAL
43003099999,2023-10-04 12:00:00,24,30.0,27.76,27.99,27.76267791001821,-2.2399999999999984,-2.0100000000000016,-2.2373220899817916,-0.22732208998179004,HARMFUL
42867099999,2023-10-04 12:00:00,24,31.0,26.76,26.55,26.2782283109139,-4.239999999999998,-4.449999999999999,-4.721771689086101,-0.2717716890861013,HARMFUL
43014099999,2023-10-04 12:00:00,24,30.2,27.96,27.61,27.349362077985006,-2.2399999999999984,-2.59,-2.850637922014993,-0.26063792201499325,HARMFUL
43063099999,2023-10-05 00:00:00,36,20.6,19.65,20.07,19.647361984230237,-0.9500000000000028,-0.5300000000000011,-0.9526380157697645,-0.42263801576976334,HARMFUL
43003099999,2023-10-05 00:00:00,36,27.0,26.65,25.64,25.246833649054484,-0.3500000000000014,-1.3599999999999994,-1.7531663509455164,-0.393166350945517,HARMFUL
42867099999,2023-10-05 00:00:00,36,22.0,21.05,20.79,20.233963322644623,-0.9499999999999993,-1.2100000000000009,-1.7660366773553768,-0.556036677355376,HARMFUL
43014099999,2023-10-05 00:00:00,36,21.4,21.55,21.29,20.725649697548253,0.15000000000000213,-0.10999999999999943,-0.6743503024517459,-0.5643503024517464,HARMFUL
43063099999,2023-10-05 12:00:00,48,29.7,24.55,25.18,24.85058476892615,-5.149999999999999,-4.52,-4.8494152310738485,-0.32941523107384896,HARMFUL
43003099999,2023-10-05 12:00:00,48,30.0,27.55,27.59,27.180317577948188,-2.4499999999999993,-2.41,-2.8196824220518124,-0.40968242205181227,HARMFUL
42867099999,2023-10-05 12:00:00,48,32.0,26.05,25.88,25.416491557620265,-5.949999999999999,-6.120000000000001,-6.583508442379735,-0.46350844237973376,HARMFUL
43014099999,2023-10-05 12:00:00,48,30.4,28.25,27.79,27.36714368780273,-2.1499999999999986,-2.6099999999999994,-3.032856312197268,-0.4228563121972684,HARMFUL
43063099999,2023-10-04 12:00:00,12,29.6,25.5,26.4,26.365656308359465,-4.100000000000001,-3.200000000000003,-3.234343691640536,-0.03434369164053308,NEUTRAL
43003099999,2023-10-04 12:00:00,12,30.0,27.8,28.06,27.919343502871484,-2.1999999999999993,-1.9400000000000013,-2.0806564971285155,-0.14065649712851425,NEUTRAL
42867099999,2023-10-04 12:00:00,12,31.0,27.0,26.73,26.548713927228643,-4.0,-4.27,-4.451286072771357,-0.181286072771357,NEUTRAL
43014099999,2023-10-04 12:00:00,12,30.2,28.0,27.63,27.454291296537615,-2.1999999999999993,-2.5700000000000003,-2.745708703462384,-0.17570870346238365,NEUTRAL
43063099999,2023-10-05 00:00:00,24,20.6,20.45,20.82,20.507642267572596,-0.15000000000000213,0.21999999999999886,-0.09235773242740564,0.12764226757259323,NEUTRAL
43003099999,2023-10-05 00:00:00,24,27.0,26.85,25.56,25.248290119005752,-0.14999999999999858,-1.4400000000000013,-1.7517098809942482,-0.3117098809942469,HARMFUL
42867099999,2023-10-05 00:00:00,24,22.0,20.85,20.54,20.059516119973622,-1.1499999999999986,-1.4600000000000009,-1.9404838800263775,-0.48048388002637665,HARMFUL
43014099999,2023-10-05 00:00:00,24,21.4,21.55,21.3,20.820231641240728,0.15000000000000213,-0.09999999999999787,-0.5797683587592708,-0.47976835875927293,HARMFUL
43063099999,2023-10-05 12:00:00,36,29.7,24.76,25.3,25.058986736080094,-4.939999999999998,-4.399999999999999,-4.6410132639199055,-0.24101326391990696,HARMFUL
43003099999,2023-10-05 12:00:00,36,30.0,27.76,27.83,27.512886843423733,-2.2399999999999984,-2.1700000000000017,-2.4871131565762674,-0.3171131565762657,HARMFUL
42867099999,2023-10-05 12:00:00,36,32.0,26.66,26.27,25.904269945997818,-5.34,-5.73,-6.095730054002182,-0.3657300540021815,HARMFUL
43014099999,2023-10-05 12:00:00,36,30.4,28.16,27.77,27.430683806914804,-2.2399999999999984,-2.629999999999999,-2.969316193085195,-0.339316193085196,HARMFUL
43063099999,2023-10-06 00:00:00,48,19.4,18.46,18.94,18.393885256202807,-0.9399999999999977,-0.4599999999999973,-1.0061147437971911,-0.5461147437971938,HARMFUL
43003099999,2023-10-06 00:00:00,48,27.0,26.36,25.27,24.7797498103972,-0.6400000000000006,-1.7300000000000004,-2.220250189602801,-0.49025018960280065,HARMFUL
42867099999,2023-10-06 00:00:00,48,22.0,20.36,20.25,19.59097581136507,-1.6400000000000006,-1.75,-2.4090241886349304,-0.6590241886349304,HARMFUL
43014099999,2023-10-06 00:00:00,48,20.6,21.06,20.76,20.093009461128833,0.4599999999999973,0.16000000000000014,-0.5069905388711682,-0.34699053887116804,HARMFUL
43063099999,2023-10-05 00:00:00,12,20.6,20.75,21.06,20.84021153304814,0.14999999999999858,0.4599999999999973,0.24021153304813936,0.21978846695185794,USEFUL
43003099999,2023-10-05 00:00:00,12,27.0,26.65,25.52,25.29113568839756,-0.3500000000000014,-1.4800000000000004,-1.70886431160244,-0.22886431160243959,HARMFUL
42867099999,2023-10-05 00:00:00,12,22.0,21.95,21.63,21.271603748560523,-0.05000000000000071,-0.370000000000001,-0.7283962514394773,-0.3583962514394763,HARMFUL
43014099999,2023-10-05 00:00:00,12,21.4,22.15,21.74,21.359746403918944,0.75,0.33999999999999986,-0.04025359608105461,0.29974640391894525,USEFUL
43063099999,2023-10-05 12:00:00,24,29.7,24.94,25.46,25.308777802674573,-4.759999999999998,-4.239999999999998,-4.391222197325426,-0.15122219732542774,NEUTRAL
43003099999,2023-10-05 12:00:00,24,30.0,27.64,27.93,27.70059426085741,-2.3599999999999994,-2.0700000000000003,-2.299405739142589,-0.22940573914258877,HARMFUL
42867099999,2023-10-05 12:00:00,24,32.0,26.84,26.49,26.216144661753095,-5.16,-5.510000000000002,-5.783855338246905,-0.27385533824690356,HARMFUL
43014099999,2023-10-05 12:00:00,24,30.4,28.14,27.83,27.577002124907946,-2.259999999999998,-2.5700000000000003,-2.822997875092053,-0.25299787509205274,HARMFUL
43063099999,2023-10-06 00:00:00,36,19.4,18.93,19.36,18.912705469160755,-0.46999999999999886,-0.03999999999999915,-0.4872945308392431,-0.447294530839244,HARMFUL
43003099999,2023-10-06 00:00:00,36,27.0,26.33,25.27,24.86398447922954,-0.6700000000000017,-1.7300000000000004,-2.13601552077046,-0.40601552077045966,HARMFUL
42867099999,2023-10-06 00:00:00,36,22.0,20.83,20.54,19.975281451141285,-1.1700000000000017,-1.4600000000000009,-2.024718548858715,-0.5647185488587141,HARMFUL
43014099999,2023-10-06 00:00:00,36,20.6,21.33,21.02,20.446273276324646,0.7299999999999969,0.41999999999999815,-0.153726723675355,0.26627327632464315,USEFUL
43063099999,2023-10-06 12:00:00,48,30.6,24.76,25.34,25.016141166688286,-5.84,-5.260000000000002,-5.583858833311716,-0.3238588333117143,HARMFUL
43003099999,2023-10-06 12:00:00,48,30.0,27.36,27.34,26.92163570644485,-2.6400000000000006,-2.66,-3.0783642935551505,-0.41836429355515037,HARMFUL
42867099999,2023-10-06 12:00:00,48,32.0,27.86,27.72,27.320390131884842,-4.140000000000001,-4.280000000000001,-4.679609868115158,-0.39960986811515653,HARMFUL
43014099999,2023-10-06 12:00:00,48,30.4,29.36,28.38,27.97763290455061,-1.0399999999999991,-2.0199999999999996,-2.4223670954493883,-0.40236709544938876,HARMFUL
43063099999,2023-10-05 12:00:00,12,29.7,25.25,25.86,25.806903465912253,-4.449999999999999,-3.84,-3.8930965340877464,-0.053096534087746505,NEUTRAL
43003099999,2023-10-05 12:00:00,12,30.0,27.95,28.21,28.074552625773492,-2.0500000000000007,-1.7899999999999991,-1.9254473742265077,-0.13544737422650854,NEUTRAL
42867099999,2023-10-05 12:00:00,12,32.0,25.95,25.71,25.49329189149502,-6.050000000000001,-6.289999999999999,-6.506708108504981,-0.21670810850498157,HARMFUL
43014099999,2023-10-05 12:00:00,12,30.4,28.25,27.99,27.82679319150242,-2.1499999999999986,-2.41,-2.573206808497577,-0.16320680849757707,NEUTRAL
43063099999,2023-10-06 00:00:00,24,19.4,19.08,19.68,19.32805293351737,-0.3200000000000003,0.28000000000000114,-0.07194706648262894,0.2080529335173722,USEFUL
43003099999,2023-10-06 00:00:00,24,27.0,26.78,26.15,25.858779335753635,-0.21999999999999886,-0.8500000000000014,-1.1412206642463651,-0.2912206642463637,HARMFUL
42867099999,2023-10-06 00:00:00,24,22.0,20.38,20.14,19.645625125568284,-1.620000000000001,-1.8599999999999994,-2.3543748744317163,-0.4943748744317169,HARMFUL
43014099999,2023-10-06 00:00:00,24,20.6,21.68,21.39,20.91335711498193,1.0799999999999983,0.7899999999999991,0.31335711498192964,0.4766428850180695,USEFUL
43063099999,2023-10-06 12:00:00,36,30.6,24.76,25.41,25.17280675954156,-5.84,-5.190000000000001,-5.42719324045844,-0.23719324045843848,HARMFUL
43003099999,2023-10-06 12:00:00,36,30.0,27.66,27.7,27.378372270241996,-2.34,-2.3000000000000007,-2.6216277297580035,-0.3216277297580028,HARMFUL
42867099999,2023-10-06 12:00:00,36,32.0,27.36,27.35,27.021775630892243,-4.640000000000001,-4.649999999999999,-4.978224369107757,-0.3282243691077582,HARMFUL
43014099999,2023-10-06 12:00:00,36,30.4,28.76,28.07,27.741102052718812,-1.639999999999997,-2.3299999999999983,-2.6588979472811864,-0.32889794728118815,HARMFUL
43063099999,2023-10-07 00:00:00,48,21.2,19.15,19.66,19.138889046132423,-2.0500000000000007,-1.5399999999999991,-2.0611109538675763,-0.5211109538675771,HARMFUL
43003099999,2023-10-07 00:00:00,48,28.0,26.55,25.44,24.95565348301947,-1.4499999999999993,-2.5599999999999987,-3.0443465169805286,-0.4843465169805299,HARMFUL
42867099999,2023-10-07 00:00:00,48,23.0,21.15,21.01,20.37736870073522,-1.8500000000000014,-1.9899999999999984,-2.6226312992647784,-0.63263129926478,HARMFUL
43014099999,2023-10-07 00:00:00,48,21.6,21.55,21.15,20.49655318067404,-0.05000000000000071,-0.45000000000000284,-1.10344681932596,-0.653446819325957,HARMFUL
43063099999,2023-10-06 00:00:00,12,19.4,19.57,20.02,19.764094947594252,0.1700000000000017,0.620000000000001,0.3640949475942534,0.25590505240574757,USEFUL
43003099999,2023-10-06 00:00:00,12,27.0,26.87,25.89,25.673984858222504,-0.129999999999999,-1.1099999999999994,-1.3260151417774964,-0.21601514177749692,HARMFUL
42867099999,2023-10-06 00:00:00,12,22.0,20.57,20.48,20.081667139645166,-1.4299999999999997,-1.5199999999999996,-1.918332860354834,-0.3983328603548344,HARMFUL
43014099999,2023-10-06 00:00:00,12,20.6,21.97,21.65,21.26662093017774,1.3699999999999974,1.0499999999999972,0.6666209301777393,0.3833790698222579,USEFUL
43063099999,2023-10-06 12:00:00,24,30.6,25.63,26.57,26.457325312149397,-4.970000000000002,-4.030000000000001,-4.142674687850604,-0.1126746878506033,NEUTRAL
43003099999,2023-10-06 12:00:00,24,30.0,27.93,28.02,27.79371973459861,-2.0700000000000003,-1.9800000000000004,-2.2062802654013893,-0.2262802654013889,HARMFUL
42867099999,2023-10-06 12:00:00,24,32.0,28.03,27.81,27.581984943290728,-3.969999999999999,-4.190000000000001,-4.418015056709272,-0.22801505670927114,HARMFUL
43014099999,2023-10-06 12:00:00,24,30.4,28.33,27.58,27.318320253404604,-2.0700000000000003,-2.8200000000000003,-3.0816797465953947,-0.2616797465953944,HARMFUL
43063099999,2023-10-07 00:00:00,36,21.2,20.01,20.47,20.06125297863558,-1.1899999999999977,-0.7300000000000004,-1.13874702136442,-0.40874702136441954,HARMFUL
43003099999,2023-10-07 00:00:00,36,28.0,26.81,25.78,25.391695497096354,-1.1900000000000013,-2.219999999999999,-2.6083045029036462,-0.3883045029036474,HARMFUL
42867099999,2023-10-07 00:00:00,36,23.0,21.41,21.3,20.761674340511437,-1.5899999999999999,-1.6999999999999993,-2.238325659488563,-0.5383256594885637,HARMFUL
43014099999,2023-10-07 00:00:00,36,21.6,21.21,20.94,20.36349507744358,-0.39000000000000057,-0.6600000000000001,-1.2365049225564206,-0.5765049225564205,HARMFUL
43063099999,2023-10-07 12:00:00,48,30.0,26.28,27.42,27.16837433759607,-3.719999999999999,-2.5799999999999983,-2.8316256624039298,-0.25162566240393147,HARMFUL
43003099999,2023-10-07 12:00:00,48,31.0,27.68,27.94,27.542472198052863,-3.3200000000000003,-3.0599999999999987,-3.457527801947137,-0.3975278019471382,HARMFUL
42867099999,2023-10-07 12:00:00,48,32.0,28.68,28.63,28.261992144157,-3.3200000000000003,-3.370000000000001,-3.7380078558430014,-0.36800785584300044,HARMFUL
43014099999,2023-10-07 12:00:00,48,29.4,28.68,28.17,27.76034013248781,-0.7199999999999989,-1.2299999999999969,-1.63965986751219,-0.4096598675121932,HARMFUL
43063099999,2023-10-06 12:00:00,12,30.6,26.05,27.05,27.03822917426815,-4.550000000000001,-3.5500000000000007,-3.561770825731852,-0.011770825731851176,NEUTRAL
43003099999,2023-10-06 12:00:00,12,30.0,28.15,28.3,28.167678099514696,-1.8500000000000014,-1.6999999999999993,-1.8323219004853044,-0.13232190048530512,NEUTRAL
