station_id,observation_time,lead_time_hours,observed_temperature_c,gfs_temperature_c,station_elevation_m,gfs_reference_elevation_m,elevation_difference_m,baseline0_error_c,baseline2_temperature_c,baseline2_error_c,absolute_error_baseline0_c,absolute_error_baseline2_c,error_improvement_c,correction_class
43063099999,2023-01-04T12:00:00,36,26.8,27.37,558.0,677.98,-119.98,0.5700000000000003,28.14987,1.3498699999999992,0.5700000000000003,1.3498699999999992,-0.779869999999999,HARMFUL
43003099999,2023-01-04T12:00:00,36,27.0,24.88,11.27,0.86,10.41,-2.120000000000001,24.812334999999997,-2.1876650000000026,2.120000000000001,2.1876650000000026,-0.06766500000000164,NEUTRAL
43063099999,2023-01-04T00:00:00,12,15.2,17.53,558.0,677.98,-119.98,2.330000000000002,18.30987,3.109870000000001,2.330000000000002,3.109870000000001,-0.779869999999999,HARMFUL
43003099999,2023-01-04T00:00:00,12,21.0,24.32,11.27,0.86,10.41,3.3200000000000003,24.252335,3.2523349999999986,3.3200000000000003,3.2523349999999986,0.06766500000000164,NEUTRAL
43063099999,2023-01-04T12:00:00,24,26.8,27.16,558.0,677.98,-119.98,0.35999999999999943,27.93987,1.1398699999999984,0.35999999999999943,1.1398699999999984,-0.779869999999999,HARMFUL
43003099999,2023-01-04T12:00:00,24,27.0,24.86,11.27,0.86,10.41,-2.1400000000000006,24.792334999999998,-2.207665000000002,2.1400000000000006,2.207665000000002,-0.06766500000000164,NEUTRAL
43063099999,2023-01-05T00:00:00,36,16.4,18.11,558.0,677.98,-119.98,1.7100000000000009,18.88987,2.48987,1.7100000000000009,2.48987,-0.779869999999999,HARMFUL
43003099999,2023-01-05T00:00:00,36,24.0,24.75,11.27,0.86,10.41,0.75,24.682335,0.6823349999999984,0.75,0.6823349999999984,0.06766500000000164,NEUTRAL
43063099999,2023-01-04T12:00:00,12,26.8,26.53,558.0,677.98,-119.98,-0.2699999999999996,27.30987,0.5098699999999994,0.2699999999999996,0.5098699999999994,-0.2398699999999998,HARMFUL
43003099999,2023-01-04T12:00:00,12,27.0,24.48,11.27,0.86,10.41,-2.5199999999999996,24.412335,-2.587665000000001,2.5199999999999996,2.587665000000001,-0.06766500000000164,NEUTRAL
43063099999,2023-01-05T00:00:00,24,16.4,17.52,558.0,677.98,-119.98,1.120000000000001,18.29987,1.89987,1.120000000000001,1.89987,-0.779869999999999,HARMFUL
43003099999,2023-01-05T00:00:00,24,24.0,24.47,11.27,0.86,10.41,0.46999999999999886,24.402334999999997,0.4023349999999972,0.46999999999999886,0.4023349999999972,0.06766500000000164,NEUTRAL
43063099999,2023-01-05T12:00:00,36,27.0,27.52,558.0,677.98,-119.98,0.5199999999999996,28.29987,1.2998699999999985,0.5199999999999996,1.2998699999999985,-0.779869999999999,HARMFUL
43003099999,2023-01-05T12:00:00,36,28.0,25.21,11.27,0.86,10.41,-2.789999999999999,25.142335,-2.857665000000001,2.789999999999999,2.857665000000001,-0.06766500000000164,NEUTRAL
43063099999,2023-01-05T00:00:00,12,16.4,16.87,558.0,677.98,-119.98,0.4700000000000024,17.64987,1.2498700000000014,0.4700000000000024,1.2498700000000014,-0.779869999999999,HARMFUL
43003099999,2023-01-05T00:00:00,12,24.0,24.54,11.27,0.86,10.41,0.5399999999999991,24.472334999999998,0.4723349999999975,0.5399999999999991,0.4723349999999975,0.06766500000000164,NEUTRAL
43063099999,2023-01-05T12:00:00,24,27.0,26.13,558.0,677.98,-119.98,-0.870000000000001,26.909869999999998,-0.09013000000000204,0.870000000000001,0.09013000000000204,0.779869999999999,USEFUL
43003099999,2023-01-05T12:00:00,24,28.0,25.26,11.27,0.86,10.41,-2.7399999999999984,25.192335,-2.807665,2.7399999999999984,2.807665,-0.06766500000000164,NEUTRAL
43063099999,2023-01-06T00:00:00,36,19.4,22.44,558.0,677.98,-119.98,3.0400000000000027,23.21987,3.8198700000000017,3.0400000000000027,3.8198700000000017,-0.779869999999999,HARMFUL
43003099999,2023-01-06T00:00:00,36,24.0,25.27,11.27,0.86,10.41,1.2699999999999996,25.202334999999998,1.202334999999998,1.2699999999999996,1.202334999999998,0.06766500000000164,NEUTRAL
43063099999,2023-01-05T12:00:00,12,27.0,27.4,558.0,677.98,-119.98,0.3999999999999986,28.179869999999998,1.1798699999999975,0.3999999999999986,1.1798699999999975,-0.779869999999999,HARMFUL
43003099999,2023-01-05T12:00:00,12,28.0,24.79,11.27,0.86,10.41,-3.210000000000001,24.722334999999998,-3.2776650000000025,3.210000000000001,3.2776650000000025,-0.06766500000000164,NEUTRAL
43063099999,2023-01-06T00:00:00,24,19.4,21.94,558.0,677.98,-119.98,2.5400000000000027,22.71987,3.3198700000000017,2.5400000000000027,3.3198700000000017,-0.779869999999999,HARMFUL
43003099999,2023-01-06T00:00:00,24,24.0,25.06,11.27,0.86,10.41,1.0599999999999987,24.992334999999997,0.9923349999999971,1.0599999999999987,0.9923349999999971,0.06766500000000164,NEUTRAL
43063099999,2023-01-06T12:00:00,36,26.8,26.59,558.0,677.98,-119.98,-0.21000000000000085,27.36987,0.5698699999999981,0.21000000000000085,0.5698699999999981,-0.35986999999999725,HARMFUL
43003099999,2023-01-06T12:00:00,36,30.0,25.89,11.27,0.86,10.41,-4.109999999999999,25.822335,-4.177665000000001,4.109999999999999,4.177665000000001,-0.06766500000000164,NEUTRAL
43063099999,2023-01-06T00:00:00,12,19.4,21.96,558.0,677.98,-119.98,2.5600000000000023,22.73987,3.3398700000000012,2.5600000000000023,3.3398700000000012,-0.779869999999999,HARMFUL
43003099999,2023-01-06T00:00:00,12,24.0,25.14,11.27,0.86,10.41,1.1400000000000006,25.072335,1.072334999999999,1.1400000000000006,1.072334999999999,0.06766500000000164,NEUTRAL
43063099999,2023-01-06T12:00:00,24,26.8,25.73,558.0,677.98,-119.98,-1.0700000000000003,26.50987,-0.29013000000000133,1.0700000000000003,0.29013000000000133,0.779869999999999,USEFUL
43003099999,2023-01-06T12:00:00,24,30.0,25.91,11.27,0.86,10.41,-4.09,25.842335,-4.1576650000000015,4.09,4.1576650000000015,-0.06766500000000164,NEUTRAL
43063099999,2023-01-07T00:00:00,36,17.4,20.22,558.0,677.98,-119.98,2.8200000000000003,20.999869999999998,3.5998699999999992,2.8200000000000003,3.5998699999999992,-0.779869999999999,HARMFUL
43003099999,2023-01-07T00:00:00,36,26.0,25.65,11.27,0.86,10.41,-0.3500000000000014,25.582334999999997,-0.41766500000000306,0.3500000000000014,0.41766500000000306,-0.06766500000000164,NEUTRAL
43063099999,2023-01-06T12:00:00,12,26.8,25.39,558.0,677.98,-119.98,-1.4100000000000001,26.16987,-0.6301300000000012,1.4100000000000001,0.6301300000000012,0.779869999999999,USEFUL
43003099999,2023-01-06T12:00:00,12,30.0,25.48,11.27,0.86,10.41,-4.52,25.412335,-4.587665000000001,4.52,4.587665000000001,-0.06766500000000164,NEUTRAL
43063099999,2023-01-07T00:00:00,24,17.4,18.99,558.0,677.98,-119.98,1.5899999999999999,19.769869999999997,2.369869999999999,1.5899999999999999,2.369869999999999,-0.779869999999999,HARMFUL
43003099999,2023-01-07T00:00:00,24,26.0,25.28,11.27,0.86,10.41,-0.7199999999999989,25.212335,-0.7876650000000005,0.7199999999999989,0.7876650000000005,-0.06766500000000164,NEUTRAL
43063099999,2023-01-07T12:00:00,36,26.0,26.9,558.0,677.98,-119.98,0.8999999999999986,27.679869999999998,1.6798699999999975,0.8999999999999986,1.6798699999999975,-0.779869999999999,HARMFUL
43003099999,2023-01-07T12:00:00,36,29.0,26.65,11.27,0.86,10.41,-2.3500000000000014,26.582334999999997,-2.417665000000003,2.3500000000000014,2.417665000000003,-0.06766500000000164,NEUTRAL
43063099999,2023-01-07T00:00:00,12,17.4,18.33,558.0,677.98,-119.98,0.9299999999999997,19.109869999999997,1.7098699999999987,0.9299999999999997,1.7098699999999987,-0.779869999999999,HARMFUL
43003099999,2023-01-07T00:00:00,12,26.0,25.74,11.27,0.86,10.41,-0.26000000000000156,25.672334999999997,-0.3276650000000032,0.26000000000000156,0.3276650000000032,-0.06766500000000164,NEUTRAL
43063099999,2023-01-07T12:00:00,24,26.0,26.49,558.0,677.98,-119.98,0.48999999999999844,27.269869999999997,1.2698699999999974,0.48999999999999844,1.2698699999999974,-0.779869999999999,HARMFUL
43003099999,2023-01-07T12:00:00,24,29.0,27.06,11.27,0.86,10.41,-1.9400000000000013,26.992334999999997,-2.007665000000003,1.9400000000000013,2.007665000000003,-0.06766500000000164,NEUTRAL
43063099999,2023-01-08T00:00:00,36,14.6,17.23,558.0,677.98,-119.98,2.630000000000001,18.00987,3.4098699999999997,2.630000000000001,3.4098699999999997,-0.779869999999999,HARMFUL
43003099999,2023-01-08T00:00:00,36,25.0,25.19,11.27,0.86,10.41,0.19000000000000128,25.122335,0.12233499999999964,0.19000000000000128,0.12233499999999964,0.06766500000000164,NEUTRAL
43063099999,2023-01-07T12:00:00,12,26.0,26.23,558.0,677.98,-119.98,0.23000000000000043,27.00987,1.0098699999999994,0.23000000000000043,1.0098699999999994,-0.779869999999999,HARMFUL
43003099999,2023-01-07T12:00:00,12,29.0,26.44,11.27,0.86,10.41,-2.5599999999999987,26.372335,-2.6276650000000004,2.5599999999999987,2.6276650000000004,-0.06766500000000164,NEUTRAL
43063099999,2023-01-08T00:00:00,24,14.6,17.18,558.0,677.98,-119.98,2.58,17.95987,3.359869999999999,2.58,3.359869999999999,-0.779869999999999,HARMFUL
43003099999,2023-01-08T00:00:00,24,25.0,24.78,11.27,0.86,10.41,-0.21999999999999886,24.712335,-0.2876650000000005,0.21999999999999886,0.2876650000000005,-0.06766500000000164,NEUTRAL
43063099999,2023-01-08T12:00:00,36,26.8,26.18,558.0,677.98,-119.98,-0.620000000000001,26.95987,0.15986999999999796,0.620000000000001,0.15986999999999796,0.46013000000000304,USEFUL
43003099999,2023-01-08T12:00:00,36,29.0,25.38,11.27,0.86,10.41,-3.620000000000001,25.312334999999997,-3.6876650000000026,3.620000000000001,3.6876650000000026,-0.06766500000000164,NEUTRAL
43063099999,2023-01-08T00:00:00,12,14.6,16.97,558.0,677.98,-119.98,2.369999999999999,17.749869999999998,3.149869999999998,2.369999999999999,3.149869999999998,-0.779869999999999,HARMFUL
43003099999,2023-01-08T00:00:00,12,25.0,24.9,11.27,0.86,10.41,-0.10000000000000142,24.832334999999997,-0.16766500000000306,0.10000000000000142,0.16766500000000306,-0.06766500000000164,NEUTRAL
43063099999,2023-01-08T12:00:00,24,26.8,25.77,558.0,677.98,-119.98,-1.0300000000000011,26.54987,-0.2501300000000022,1.0300000000000011,0.2501300000000022,0.779869999999999,USEFUL
43003099999,2023-01-08T12:00:00,24,29.0,25.37,11.27,0.86,10.41,-3.629999999999999,25.302335,-3.6976650000000006,3.629999999999999,3.6976650000000006,-0.06766500000000164,NEUTRAL
43063099999,2023-01-09T00:00:00,36,10.2,16.35,558.0,677.98,-119.98,6.150000000000002,17.12987,6.929870000000001,6.150000000000002,6.929870000000001,-0.779869999999999,HARMFUL
43003099999,2023-01-09T00:00:00,36,24.0,24.56,11.27,0.86,10.41,0.5599999999999987,24.492334999999997,0.4923349999999971,0.5599999999999987,0.4923349999999971,0.06766500000000164,NEUTRAL
