station_id,observation_time,lead_time_hours,observed_temperature_c,gfs_temperature_c,baseline0_error_c,baseline3_temperature_c,baseline3_error_c,baseline3_lead_temperature_c,absolute_error_baseline0_c,absolute_error_baseline3_c,error_improvement_c,correction_class
43003099999,2023-10-03 00:00:00,48,27.0,27.46,0.46000000000000085,27.1386377245509,0.1386377245509003,27.082155688622755,0.46000000000000085,0.1386377245509003,0.32136227544910057,USEFUL
42867099999,2023-10-03 00:00:00,48,27.0,21.96,-5.039999999999999,21.6386377245509,-5.3613622754491,21.582155688622755,5.039999999999999,5.3613622754491,-0.32136227544910057,HARMFUL
43014099999,2023-10-03 00:00:00,48,22.8,21.66,-1.1400000000000006,21.3386377245509,-1.4613622754491011,21.282155688622755,1.1400000000000006,1.4613622754491011,-0.32136227544910057,HARMFUL
43063099999,2023-10-02 00:00:00,12,21.8,19.9,-1.9000000000000021,19.578637724550898,-2.2213622754491027,19.678383233532934,1.9000000000000021,2.2213622754491027,-0.32136227544910057,HARMFUL
43003099999,2023-10-02 00:00:00,12,25.0,27.1,2.1000000000000014,26.7786377245509,1.7786377245509009,26.878383233532936,2.1000000000000014,1.7786377245509009,0.32136227544910057,USEFUL
42867099999,2023-10-02 00:00:00,12,26.0,23.7,-2.3000000000000007,23.3786377245509,-2.6213622754491013,23.478383233532934,2.3000000000000007,2.6213622754491013,-0.32136227544910057,HARMFUL
43014099999,2023-10-02 00:00:00,12,23.4,23.7,0.3000000000000007,23.3786377245509,-0.021362275449099855,23.478383233532934,0.3000000000000007,0.021362275449099855,0.27863772455090086,USEFUL
43063099999,2023-10-02 12:00:00,24,26.2,21.05,-5.149999999999999,20.7286377245509,-5.471362275449099,20.840359281437127,5.149999999999999,5.471362275449099,-0.32136227544910057,HARMFUL
43003099999,2023-10-02 12:00:00,24,29.0,28.05,-0.9499999999999993,27.7286377245509,-1.2713622754490999,27.840359281437127,0.9499999999999993,1.2713622754490999,-0.32136227544910057,HARMFUL
42867099999,2023-10-02 12:00:00,24,32.0,27.15,-4.850000000000001,26.828637724550898,-5.171362275449102,26.940359281437125,4.850000000000001,5.171362275449102,-0.32136227544910057,HARMFUL
43014099999,2023-10-02 12:00:00,24,29.4,27.75,-1.6499999999999986,27.4286377245509,-1.9713622754490991,27.540359281437127,1.6499999999999986,1.9713622754490991,-0.32136227544910057,HARMFUL
43063099999,2023-10-03 00:00:00,36,22.2,19.64,-2.5599999999999987,19.3186377245509,-2.8813622754490993,19.16365269461078,2.5599999999999987,2.8813622754490993,-0.32136227544910057,HARMFUL
43003099999,2023-10-03 00:00:00,36,27.0,27.24,0.23999999999999844,26.918637724550898,-0.08136227544910213,26.763652694610776,0.23999999999999844,0.08136227544910213,0.1586377245508963,NEUTRAL
42867099999,2023-10-03 00:00:00,36,27.0,22.34,-4.66,22.0186377245509,-4.981362275449101,21.863652694610778,4.66,4.981362275449101,-0.32136227544910057,HARMFUL
43014099999,2023-10-03 00:00:00,36,22.8,21.54,-1.2600000000000016,21.2186377245509,-1.5813622754491021,21.063652694610777,1.2600000000000016,1.5813622754491021,-0.32136227544910057,HARMFUL
43063099999,2023-10-03 12:00:00,48,29.0,24.91,-4.09,24.5886377245509,-4.4113622754491,24.532155688622755,4.09,4.4113622754491,-0.32136227544910057,HARMFUL
43003099999,2023-10-03 12:00:00,48,29.0,28.01,-0.9899999999999984,27.6886377245509,-1.311362275449099,27.632155688622756,0.9899999999999984,1.311362275449099,-0.32136227544910057,HARMFUL
42867099999,2023-10-03 12:00:00,48,32.0,26.11,-5.890000000000001,25.7886377245509,-6.211362275449101,25.732155688622754,5.890000000000001,6.211362275449101,-0.32136227544910057,HARMFUL
43014099999,2023-10-03 12:00:00,48,29.8,27.01,-2.789999999999999,26.6886377245509,-3.1113622754490997,26.632155688622756,2.789999999999999,3.1113622754490997,-0.32136227544910057,HARMFUL
43063099999,2023-10-02 12:00:00,12,26.2,22.99,-3.210000000000001,22.668637724550898,-3.5313622754491014,22.768383233532933,3.210000000000001,3.5313622754491014,-0.32136227544910057,HARMFUL
43003099999,2023-10-02 12:00:00,12,29.0,28.29,-0.7100000000000009,27.9686377245509,-1.0313622754491014,28.068383233532934,0.7100000000000009,1.0313622754491014,-0.32136227544910057,HARMFUL
42867099999,2023-10-02 12:00:00,12,32.0,27.29,-4.710000000000001,26.9686377245509,-5.031362275449101,27.068383233532934,4.710000000000001,5.031362275449101,-0.32136227544910057,HARMFUL
43014099999,2023-10-02 12:00:00,12,29.4,28.19,-1.2099999999999973,27.8686377245509,-1.5313622754490979,27.968383233532936,1.2099999999999973,1.5313622754490979,-0.32136227544910057,HARMFUL
43063099999,2023-10-03 00:00:00,24,22.2,20.09,-2.1099999999999994,19.7686377245509,-2.4313622754491,19.880359281437126,2.1099999999999994,2.4313622754491,-0.32136227544910057,HARMFUL
43003099999,2023-10-03 00:00:00,24,27.0,26.99,-0.010000000000001563,26.668637724550898,-0.33136227544910213,26.780359281437125,0.010000000000001563,0.33136227544910213,-0.32136227544910057,HARMFUL
42867099999,2023-10-03 00:00:00,24,27.0,22.59,-4.41,22.2686377245509,-4.731362275449101,22.380359281437126,4.41,4.731362275449101,-0.32136227544910057,HARMFUL
43014099999,2023-10-03 00:00:00,24,22.8,21.89,-0.9100000000000001,21.5686377245509,-1.2313622754491007,21.680359281437127,0.9100000000000001,1.2313622754491007,-0.32136227544910057,HARMFUL
43063099999,2023-10-03 12:00:00,36,29.0,24.8,-4.199999999999999,24.4786377245509,-4.5213622754491,24.32365269461078,4.199999999999999,4.5213622754491,-0.32136227544910057,HARMFUL
43003099999,2023-10-03 12:00:00,36,29.0,27.7,-1.3000000000000007,27.3786377245509,-1.6213622754491013,27.223652694610777,1.3000000000000007,1.6213622754491013,-0.32136227544910057,HARMFUL
42867099999,2023-10-03 12:00:00,36,32.0,24.8,-7.199999999999999,24.4786377245509,-7.5213622754491,24.32365269461078,7.199999999999999,7.5213622754491,-0.32136227544910057,HARMFUL
43014099999,2023-10-03 12:00:00,36,29.8,27.8,-2.0,27.4786377245509,-2.3213622754491006,27.32365269461078,2.0,2.3213622754491006,-0.32136227544910057,HARMFUL
43063099999,2023-10-04 00:00:00,48,22.4,18.85,-3.549999999999997,18.5286377245509,-3.8713622754490977,18.472155688622756,3.549999999999997,3.8713622754490977,-0.32136227544910057,HARMFUL
43003099999,2023-10-04 00:00:00,48,28.0,26.55,-1.4499999999999993,26.2286377245509,-1.7713622754490999,26.172155688622755,1.4499999999999993,1.7713622754490999,-0.32136227544910057,HARMFUL
42867099999,2023-10-04 00:00:00,48,22.0,21.25,-0.75,20.9286377245509,-1.0713622754491006,20.872155688622755,0.75,1.0713622754491006,-0.32136227544910057,HARMFUL
43014099999,2023-10-04 00:00:00,48,21.8,21.65,-0.15000000000000213,21.328637724550898,-0.4713622754491027,21.272155688622753,0.15000000000000213,0.4713622754491027,-0.32136227544910057,HARMFUL
43063099999,2023-10-03 00:00:00,12,22.2,20.03,-2.169999999999998,19.7086377245509,-2.4913622754490987,19.808383233532936,2.169999999999998,2.4913622754490987,-0.32136227544910057,HARMFUL
43003099999,2023-10-03 00:00:00,12,27.0,27.03,0.030000000000001137,26.7086377245509,-0.29136227544909943,26.808383233532936,0.030000000000001137,0.29136227544909943,-0.2613622754490983,HARMFUL
42867099999,2023-10-03 00:00:00,12,27.0,23.23,-3.7699999999999996,22.9086377245509,-4.0913622754491,23.008383233532935,3.7699999999999996,4.0913622754491,-0.32136227544910057,HARMFUL
43014099999,2023-10-03 00:00:00,12,22.8,22.53,-0.2699999999999996,22.2086377245509,-0.5913622754491001,22.308383233532936,0.2699999999999996,0.5913622754491001,-0.32136227544910057,HARMFUL
43063099999,2023-10-03 12:00:00,24,29.0,25.3,-3.6999999999999993,24.9786377245509,-4.0213622754491,25.090359281437127,3.6999999999999993,4.0213622754491,-0.32136227544910057,HARMFUL
43003099999,2023-10-03 12:00:00,24,29.0,27.9,-1.1000000000000014,27.578637724550898,-1.421362275449102,27.690359281437125,1.1000000000000014,1.421362275449102,-0.32136227544910057,HARMFUL
42867099999,2023-10-03 12:00:00,24,32.0,26.8,-5.199999999999999,26.4786377245509,-5.5213622754491,26.590359281437127,5.199999999999999,5.5213622754491,-0.32136227544910057,HARMFUL
43014099999,2023-10-03 12:00:00,24,29.8,27.9,-1.9000000000000021,27.578637724550898,-2.2213622754491027,27.690359281437125,1.9000000000000021,2.2213622754491027,-0.32136227544910057,HARMFUL
43063099999,2023-10-04 00:00:00,36,22.4,19.91,-2.4899999999999984,19.5886377245509,-2.811362275449099,19.433652694610778,2.4899999999999984,2.811362275449099,-0.32136227544910057,HARMFUL
43003099999,2023-10-04 00:00:00,36,28.0,27.01,-0.9899999999999984,26.6886377245509,-1.311362275449099,26.53365269461078,0.9899999999999984,1.311362275449099,-0.32136227544910057,HARMFUL
42867099999,2023-10-04 00:00:00,36,22.0,21.11,-0.8900000000000006,20.7886377245509,-1.2113622754491011,20.633652694610777,0.8900000000000006,1.2113622754491011,-0.32136227544910057,HARMFUL
43014099999,2023-10-04 00:00:00,36,21.8,21.71,-0.08999999999999986,21.3886377245509,-0.4113622754491004,21.23365269461078,0.08999999999999986,0.4113622754491004,-0.32136227544910057,HARMFUL
43063099999,2023-10-04 12:00:00,48,29.6,24.14,-5.460000000000001,23.8186377245509,-5.781362275449101,23.762155688622755,5.460000000000001,5.781362275449101,-0.32136227544910057,HARMFUL
43003099999,2023-10-04 12:00:00,48,30.0,27.74,-2.2600000000000016,27.418637724550898,-2.581362275449102,27.362155688622753,2.2600000000000016,2.581362275449102,-0.32136227544910057,HARMFUL
42867099999,2023-10-04 12:00:00,48,31.0,26.04,-4.960000000000001,25.7186377245509,-5.281362275449101,25.662155688622754,4.960000000000001,5.281362275449101,-0.32136227544910057,HARMFUL
43014099999,2023-10-04 12:00:00,48,30.2,27.94,-2.259999999999998,27.6186377245509,-2.5813622754490986,27.562155688622756,2.259999999999998,2.5813622754490986,-0.32136227544910057,HARMFUL
43063099999,2023-10-03 12:00:00,12,29.0,25.55,-3.4499999999999993,25.2286377245509,-3.7713622754491,25.328383233532936,3.4499999999999993,3.7713622754491,-0.32136227544910057,HARMFUL
43003099999,2023-10-03 12:00:00,12,29.0,27.45,-1.5500000000000007,27.1286377245509,-1.8713622754491013,27.228383233532934,1.5500000000000007,1.8713622754491013,-0.32136227544910057,HARMFUL
42867099999,2023-10-03 12:00:00,12,32.0,26.95,-5.050000000000001,26.6286377245509,-5.371362275449101,26.728383233532934,5.050000000000001,5.371362275449101,-0.32136227544910057,HARMFUL
43014099999,2023-10-03 12:00:00,12,29.8,28.05,-1.75,27.7286377245509,-2.0713622754491006,27.828383233532936,1.75,2.0713622754491006,-0.32136227544910057,HARMFUL
43063099999,2023-10-04 00:00:00,24,22.4,21.73,-0.6699999999999982,21.4086377245509,-0.9913622754490987,21.520359281437127,0.6699999999999982,0.9913622754490987,-0.32136227544910057,HARMFUL
43003099999,2023-10-04 00:00:00,24,28.0,26.73,-1.2699999999999996,26.4086377245509,-1.5913622754491001,26.520359281437127,1.2699999999999996,1.5913622754491001,-0.32136227544910057,HARMFUL
42867099999,2023-10-04 00:00:00,24,22.0,21.43,-0.5700000000000003,21.1086377245509,-0.8913622754491008,21.220359281437126,0.5700000000000003,0.8913622754491008,-0.32136227544910057,HARMFUL
43014099999,2023-10-04 00:00:00,24,21.8,21.63,-0.1700000000000017,21.3086377245509,-0.49136227544910227,21.420359281437126,0.1700000000000017,0.49136227544910227,-0.32136227544910057,HARMFUL
43063099999,2023-10-04 12:00:00,36,29.6,24.26,-5.34,23.9386377245509,-5.6613622754491,23.78365269461078,5.34,5.6613622754491,-0.32136227544910057,HARMFUL
43003099999,2023-10-04 12:00:00,36,30.0,27.76,-2.2399999999999984,27.4386377245509,-2.561362275449099,27.28365269461078,2.2399999999999984,2.561362275449099,-0.32136227544910057,HARMFUL
42867099999,2023-10-04 12:00:00,36,31.0,26.66,-4.34,26.3386377245509,-4.6613622754491,26.183652694610778,4.34,4.6613622754491,-0.32136227544910057,HARMFUL
43014099999,2023-10-04 12:00:00,36,30.2,27.86,-2.34,27.5386377245509,-2.6613622754491004,27.383652694610777,2.34,2.6613622754491004,-0.32136227544910057,HARMFUL
43063099999,2023-10-05 00:00:00,48,20.6,19.75,-0.8500000000000014,19.4286377245509,-1.171362275449102,19.372155688622755,0.8500000000000014,1.171362275449102,-0.32136227544910057,HARMFUL
43003099999,2023-10-05 00:00:00,48,27.0,26.65,-0.3500000000000014,26.328637724550898,-0.671362275449102,26.272155688622753,0.3500000000000014,0.671362275449102,-0.32136227544910057,HARMFUL
42867099999,2023-10-05 00:00:00,48,22.0,20.75,-1.25,20.4286377245509,-1.5713622754491006,20.372155688622755,1.25,1.5713622754491006,-0.32136227544910057,HARMFUL
43014099999,2023-10-05 00:00:00,48,21.4,21.25,-0.14999999999999858,20.9286377245509,-0.47136227544909914,20.872155688622755,0.14999999999999858,0.47136227544909914,-0.32136227544910057,HARMFUL
43063099999,2023-10-04 00:00:00,12,22.4,21.21,-1.1899999999999977,20.8886377245509,-1.5113622754490983,20.988383233532936,1.1899999999999977,1.5113622754490983,-0.32136227544910057,HARMFUL
43003099999,2023-10-04 00:00:00,12,28.0,26.91,-1.0899999999999999,26.5886377245509,-1.4113622754491004,26.688383233532935,1.0899999999999999,1.4113622754491004,-0.32136227544910057,HARMFUL
42867099999,2023-10-04 00:00:00,12,22.0,21.51,-0.48999999999999844,21.1886377245509,-0.811362275449099,21.288383233532937,0.48999999999999844,0.811362275449099,-0.32136227544910057,HARMFUL
43014099999,2023-10-04 00:00:00,12,21.8,22.31,0.509999999999998,21.988637724550898,0.18863772455089745,22.088383233532934,0.509999999999998,0.18863772455089745,0.32136227544910057,USEFUL
43063099999,2023-10-04 12:00:00,24,29.6,24.76,-4.84,24.4386377245509,-5.1613622754491,24.550359281437128,4.84,5.1613622754491,-0.32136227544910057,HARMFUL
43003099999,2023-10-04 12:00:00,24,30.0,27.76,-2.2399999999999984,27.4386377245509,-2.561362275449099,27.550359281437128,2.2399999999999984,2.561362275449099,-0.32136227544910057,HARMFUL
42867099999,2023-10-04 12:00:00,24,31.0,26.76,-4.239999999999998,26.4386377245509,-4.561362275449099,26.550359281437128,4.239999999999998,4.561362275449099,-0.32136227544910057,HARMFUL
43014099999,2023-10-04 12:00:00,24,30.2,27.96,-2.2399999999999984,27.6386377245509,-2.561362275449099,27.750359281437127,2.2399999999999984,2.561362275449099,-0.32136227544910057,HARMFUL
43063099999,2023-10-05 00:00:00,36,20.6,19.65,-0.9500000000000028,19.328637724550898,-1.2713622754491034,19.173652694610777,0.9500000000000028,1.2713622754491034,-0.32136227544910057,HARMFUL
43003099999,2023-10-05 00:00:00,36,27.0,26.65,-0.3500000000000014,26.328637724550898,-0.671362275449102,26.173652694610777,0.3500000000000014,0.671362275449102,-0.32136227544910057,HARMFUL
42867099999,2023-10-05 00:00:00,36,22.0,21.05,-0.9499999999999993,20.7286377245509,-1.2713622754490999,20.57365269461078,0.9499999999999993,1.2713622754490999,-0.32136227544910057,HARMFUL
43014099999,2023-10-05 00:00:00,36,21.4,21.55,0.15000000000000213,21.2286377245509,-0.17136227544909843,21.07365269461078,0.15000000000000213,0.17136227544909843,-0.021362275449096302,NEUTRAL
43063099999,2023-10-05 12:00:00,48,29.7,24.55,-5.149999999999999,24.2286377245509,-5.471362275449099,24.172155688622755,5.149999999999999,5.471362275449099,-0.32136227544910057,HARMFUL
43003099999,2023-10-05 12:00:00,48,30.0,27.55,-2.4499999999999993,27.2286377245509,-2.7713622754491,27.172155688622755,2.4499999999999993,2.7713622754491,-0.32136227544910057,HARMFUL
42867099999,2023-10-05 12:00:00,48,32.0,26.05,-5.949999999999999,25.7286377245509,-6.2713622754491,25.672155688622755,5.949999999999999,6.2713622754491,-0.32136227544910057,HARMFUL
43014099999,2023-10-05 12:00:00,48,30.4,28.25,-2.1499999999999986,27.9286377245509,-2.471362275449099,27.872155688622755,2.1499999999999986,2.471362275449099,-0.32136227544910057,HARMFUL
43063099999,2023-10-04 12:00:00,12,29.6,25.5,-4.100000000000001,25.1786377245509,-4.421362275449102,25.278383233532935,4.100000000000001,4.421362275449102,-0.32136227544910057,HARMFUL
43003099999,2023-10-04 12:00:00,12,30.0,27.8,-2.1999999999999993,27.4786377245509,-2.5213622754491,27.578383233532936,2.1999999999999993,2.5213622754491,-0.32136227544910057,HARMFUL
42867099999,2023-10-04 12:00:00,12,31.0,27.0,-4.0,26.6786377245509,-4.321362275449101,26.778383233532935,4.0,4.321362275449101,-0.32136227544910057,HARMFUL
43014099999,2023-10-04 12:00:00,12,30.2,28.0,-2.1999999999999993,27.6786377245509,-2.5213622754491,27.778383233532935,2.1999999999999993,2.5213622754491,-0.32136227544910057,HARMFUL
43063099999,2023-10-05 00:00:00,24,20.6,20.45,-0.15000000000000213,20.1286377245509,-0.4713622754491027,20.240359281437126,0.15000000000000213,0.4713622754491027,-0.32136227544910057,HARMFUL
43003099999,2023-10-05 00:00:00,24,27.0,26.85,-0.14999999999999858,26.5286377245509,-0.47136227544909914,26.640359281437128,0.14999999999999858,0.47136227544909914,-0.32136227544910057,HARMFUL
42867099999,2023-10-05 00:00:00,24,22.0,20.85,-1.1499999999999986,20.5286377245509,-1.4713622754490991,20.640359281437128,1.1499999999999986,1.4713622754490991,-0.32136227544910057,HARMFUL
43014099999,2023-10-05 00:00:00,24,21.4,21.55,0.15000000000000213,21.2286377245509,-0.17136227544909843,21.340359281437127,0.15000000000000213,0.17136227544909843,-0.021362275449096302,NEUTRAL
43063099999,2023-10-05 12:00:00,36,29.7,24.76,-4.939999999999998,24.4386377245509,-5.261362275449098,24.28365269461078,4.939999999999998,5.261362275449098,-0.32136227544910057,HARMFUL
43003099999,2023-10-05 12:00:00,36,30.0,27.76,-2.2399999999999984,27.4386377245509,-2.561362275449099,27.28365269461078,2.2399999999999984,2.561362275449099,-0.32136227544910057,HARMFUL
42867099999,2023-10-05 12:00:00,36,32.0,26.66,-5.34,26.3386377245509,-5.6613622754491,26.183652694610778,5.34,5.6613622754491,-0.32136227544910057,HARMFUL
43014099999,2023-10-05 12:00:00,36,30.4,28.16,-2.2399999999999984,27.8386377245509,-2.561362275449099,27.683652694610778,2.2399999999999984,2.561362275449099,-0.32136227544910057,HARMFUL
43063099999,2023-10-06 00:00:00,48,19.4,18.46,-0.9399999999999977,18.1386377245509,-1.2613622754490983,18.082155688622755,0.9399999999999977,1.2613622754490983,-0.32136227544910057,HARMFUL
43003099999,2023-10-06 00:00:00,48,27.0,26.36,-0.6400000000000006,26.0386377245509,-0.9613622754491011,25.982155688622754,0.6400000000000006,0.9613622754491011,-0.32136227544910057,HARMFUL
42867099999,2023-10-06 00:00:00,48,22.0,20.36,-1.6400000000000006,20.0386377245509,-1.9613622754491011,19.982155688622754,1.6400000000000006,1.9613622754491011,-0.32136227544910057,HARMFUL
43014099999,2023-10-06 00:00:00,48,20.6,21.06,0.4599999999999973,20.738637724550898,0.13863772455089673,20.682155688622753,0.4599999999999973,0.13863772455089673,0.32136227544910057,USEFUL
43063099999,2023-10-05 00:00:00,12,20.6,20.75,0.14999999999999858,20.4286377245509,-0.171362275449102,20.528383233532935,0.14999999999999858,0.171362275449102,-0.021362275449103407,NEUTRAL
43003099999,2023-10-05 00:00:00,12,27.0,26.65,-0.3500000000000014,26.328637724550898,-0.671362275449102,26.428383233532934,0.3500000000000014,0.671362275449102,-0.32136227544910057,HARMFUL
42867099999,2023-10-05 00:00:00,12,22.0,21.95,-0.05000000000000071,21.6286377245509,-0.3713622754491013,21.728383233532934,0.05000000000000071,0.3713622754491013,-0.32136227544910057,HARMFUL
43014099999,2023-10-05 00:00:00,12,21.4,22.15,0.75,21.828637724550898,0.42863772455089943,21.928383233532934,0.75,0.42863772455089943,0.32136227544910057,USEFUL
43063099999,2023-10-05 12:00:00,24,29.7,24.94,-4.759999999999998,24.6186377245509,-5.081362275449099,24.730359281437128,4.759999999999998,5.081362275449099,-0.32136227544910057,HARMFUL
43003099999,2023-10-05 12:00:00,24,30.0,27.64,-2.3599999999999994,27.3186377245509,-2.6813622754491,27.430359281437127,2.3599999999999994,2.6813622754491,-0.32136227544910057,HARMFUL
42867099999,2023-10-05 12:00:00,24,32.0,26.84,-5.16,26.5186377245509,-5.481362275449101,26.630359281437126,5.16,5.481362275449101,-0.32136227544910057,HARMFUL
43014099999,2023-10-05 12:00:00,24,30.4,28.14,-2.259999999999998,27.8186377245509,-2.5813622754490986,27.930359281437127,2.259999999999998,2.5813622754490986,-0.32136227544910057,HARMFUL
43063099999,2023-10-06 00:00:00,36,19.4,18.93,-0.46999999999999886,18.6086377245509,-0.7913622754490994,18.453652694610778,0.46999999999999886,0.7913622754490994,-0.32136227544910057,HARMFUL
43003099999,2023-10-06 00:00:00,36,27.0,26.33,-0.6700000000000017,26.008637724550898,-0.9913622754491023,25.853652694610776,0.6700000000000017,0.9913622754491023,-0.32136227544910057,HARMFUL
42867099999,2023-10-06 00:00:00,36,22.0,20.83,-1.1700000000000017,20.508637724550898,-1.4913622754491023,20.353652694610776,1.1700000000000017,1.4913622754491023,-0.32136227544910057,HARMFUL
43014099999,2023-10-06 00:00:00,36,20.6,21.33,0.7299999999999969,21.008637724550898,0.4086377245508963,20.853652694610776,0.7299999999999969,0.4086377245508963,0.32136227544910057,USEFUL
43063099999,2023-10-06 12:00:00,48,30.6,24.76,-5.84,24.4386377245509,-6.1613622754491,24.382155688622756,5.84,6.1613622754491,-0.32136227544910057,HARMFUL
43003099999,2023-10-06 12:00:00,48,30.0,27.36,-2.6400000000000006,27.0386377245509,-2.961362275449101,26.982155688622754,2.6400000000000006,2.961362275449101,-0.32136227544910057,HARMFUL
42867099999,2023-10-06 12:00:00,48,32.0,27.86,-4.140000000000001,27.5386377245509,-4.461362275449101,27.482155688622754,4.140000000000001,4.461362275449101,-0.32136227544910057,HARMFUL
43014099999,2023-10-06 12:00:00,48,30.4,29.36,-1.0399999999999991,29.0386377245509,-1.3613622754490997,28.982155688622754,1.0399999999999991,1.3613622754490997,-0.32136227544910057,HARMFUL
43063099999,2023-10-05 12:00:00,12,29.7,25.25,-4.449999999999999,24.9286377245509,-4.7713622754491,25.028383233532935,4.449999999999999,4.7713622754491,-0.32136227544910057,HARMFUL
43003099999,2023-10-05 12:00:00,12,30.0,27.95,-2.0500000000000007,27.6286377245509,-2.3713622754491013,27.728383233532934,2.0500000000000007,2.3713622754491013,-0.32136227544910057,HARMFUL
42867099999,2023-10-05 12:00:00,12,32.0,25.95,-6.050000000000001,25.6286377245509,-6.371362275449101,25.728383233532934,6.050000000000001,6.371362275449101,-0.32136227544910057,HARMFUL
43014099999,2023-10-05 12:00:00,12,30.4,28.25,-2.1499999999999986,27.9286377245509,-2.471362275449099,28.028383233532935,2.1499999999999986,2.471362275449099,-0.32136227544910057,HARMFUL
43063099999,2023-10-06 00:00:00,24,19.4,19.08,-0.3200000000000003,18.758637724550898,-0.6413622754491008,18.870359281437125,0.3200000000000003,0.6413622754491008,-0.32136227544910057,HARMFUL
43003099999,2023-10-06 00:00:00,24,27.0,26.78,-0.21999999999999886,26.4586377245509,-0.5413622754490994,26.570359281437128,0.21999999999999886,0.5413622754490994,-0.32136227544910057,HARMFUL
42867099999,2023-10-06 00:00:00,24,22.0,20.38,-1.620000000000001,20.0586377245509,-1.9413622754491016,20.170359281437126,1.620000000000001,1.9413622754491016,-0.32136227544910057,HARMFUL
43014099999,2023-10-06 00:00:00,24,20.6,21.68,1.0799999999999983,21.3586377245509,0.7586377245508977,21.470359281437126,1.0799999999999983,0.7586377245508977,0.32136227544910057,USEFUL
43063099999,2023-10-06 12:00:00,36,30.6,24.76,-5.84,24.4386377245509,-6.1613622754491,24.28365269461078,5.84,6.1613622754491,-0.32136227544910057,HARMFUL
43003099999,2023-10-06 12:00:00,36,30.0,27.66,-2.34,27.3386377245509,-2.6613622754491004,27.183652694610778,2.34,2.6613622754491004,-0.32136227544910057,HARMFUL
42867099999,2023-10-06 12:00:00,36,32.0,27.36,-4.640000000000001,27.0386377245509,-4.961362275449101,26.883652694610777,4.640000000000001,4.961362275449101,-0.32136227544910057,HARMFUL
43014099999,2023-10-06 12:00:00,36,30.4,28.76,-1.639999999999997,28.4386377245509,-1.9613622754490976,28.28365269461078,1.639999999999997,1.9613622754490976,-0.32136227544910057,HARMFUL
43063099999,2023-10-07 00:00:00,48,21.2,19.15,-2.0500000000000007,18.828637724550898,-2.3713622754491013,18.772155688622753,2.0500000000000007,2.3713622754491013,-0.32136227544910057,HARMFUL
43003099999,2023-10-07 00:00:00,48,28.0,26.55,-1.4499999999999993,26.2286377245509,-1.7713622754490999,26.172155688622755,1.4499999999999993,1.7713622754490999,-0.32136227544910057,HARMFUL
42867099999,2023-10-07 00:00:00,48,23.0,21.15,-1.8500000000000014,20.828637724550898,-2.171362275449102,20.772155688622753,1.8500000000000014,2.171362275449102,-0.32136227544910057,HARMFUL
