station_id,observation_time,lead_time_hours,observed_temperature_c,baseline0_temperature_c,baseline1_temperature_c,baseline0_error_c,baseline1_error_c,absolute_error_baseline0_c,absolute_error_baseline1_c,error_improvement_c,correction_class
42867099999,2023-01-03T12:00:00,48,25.0,24.1,23.89,-0.8999999999999986,-1.1099999999999994,0.8999999999999986,1.1099999999999994,-0.21000000000000085,HARMFUL
43014099999,2023-01-03T12:00:00,48,28.0,27.17,26.67,-0.8299999999999983,-1.3299999999999983,0.8299999999999983,1.3299999999999983,-0.5,HARMFUL
43063099999,2023-01-02T12:00:00,12,30.0,27.11,27.45,-2.8900000000000006,-2.5500000000000007,2.8900000000000006,2.5500000000000007,0.33999999999999986,USEFUL
43003099999,2023-01-02T12:00:00,12,29.0,24.5,26.3,-4.5,-2.6999999999999993,4.5,2.6999999999999993,1.8000000000000007,USEFUL
42867099999,2023-01-02T12:00:00,12,25.0,23.67,23.55,-1.3299999999999983,-1.4499999999999993,1.3299999999999983,1.4499999999999993,-0.120000000000001,NEUTRAL
43014099999,2023-01-02T12:00:00,12,28.0,26.12,25.96,-1.879999999999999,-2.039999999999999,1.879999999999999,2.039999999999999,-0.16000000000000014,NEUTRAL
43063099999,2023-01-03T00:00:00,24,13.0,18.11,18.16,5.109999999999999,5.16,5.109999999999999,5.16,-0.05000000000000071,NEUTRAL
43003099999,2023-01-03T00:00:00,24,22.0,24.44,22.63,2.4400000000000013,0.629999999999999,2.4400000000000013,0.629999999999999,1.8100000000000023,USEFUL
42867099999,2023-01-03T00:00:00,24,16.0,15.04,14.79,-0.9600000000000009,-1.2100000000000009,0.9600000000000009,1.2100000000000009,-0.25,HARMFUL
43014099999,2023-01-03T00:00:00,24,15.0,17.04,16.81,2.039999999999999,1.8099999999999987,2.039999999999999,1.8099999999999987,0.23000000000000043,USEFUL
43063099999,2023-01-03T12:00:00,36,28.0,27.04,27.63,-0.9600000000000009,-0.370000000000001,0.9600000000000009,0.370000000000001,0.5899999999999999,USEFUL
43003099999,2023-01-03T12:00:00,36,29.0,24.57,25.88,-4.43,-3.120000000000001,4.43,3.120000000000001,1.3099999999999987,USEFUL
42867099999,2023-01-03T12:00:00,36,25.0,24.04,23.85,-0.9600000000000009,-1.1499999999999986,0.9600000000000009,1.1499999999999986,-0.18999999999999773,NEUTRAL
43014099999,2023-01-03T12:00:00,36,28.0,26.88,26.42,-1.120000000000001,-1.5799999999999983,1.120000000000001,1.5799999999999983,-0.4599999999999973,HARMFUL
43063099999,2023-01-04T00:00:00,48,15.2,17.87,17.69,2.6700000000000017,2.490000000000002,2.6700000000000017,2.490000000000002,0.17999999999999972,NEUTRAL
43003099999,2023-01-04T00:00:00,48,21.0,24.02,22.28,3.0199999999999996,1.2800000000000011,3.0199999999999996,1.2800000000000011,1.7399999999999984,USEFUL
42867099999,2023-01-04T00:00:00,48,18.0,16.19,16.05,-1.8099999999999987,-1.9499999999999993,1.8099999999999987,1.9499999999999993,-0.14000000000000057,NEUTRAL
43014099999,2023-01-04T00:00:00,48,16.0,17.85,17.56,1.8500000000000014,1.5599999999999987,1.8500000000000014,1.5599999999999987,0.2900000000000027,USEFUL
43063099999,2023-01-03T00:00:00,12,13.0,17.74,17.75,4.739999999999998,4.75,4.739999999999998,4.75,-0.010000000000001563,NEUTRAL
43003099999,2023-01-03T00:00:00,12,22.0,24.67,22.68,2.6700000000000017,0.6799999999999997,2.6700000000000017,0.6799999999999997,1.990000000000002,USEFUL
42867099999,2023-01-03T00:00:00,12,16.0,14.77,14.52,-1.2300000000000004,-1.4800000000000004,1.2300000000000004,1.4800000000000004,-0.25,HARMFUL
43014099999,2023-01-03T00:00:00,12,15.0,16.52,16.12,1.5199999999999996,1.120000000000001,1.5199999999999996,1.120000000000001,0.3999999999999986,USEFUL
43063099999,2023-01-03T12:00:00,24,28.0,27.14,27.59,-0.8599999999999994,-0.41000000000000014,0.8599999999999994,0.41000000000000014,0.4499999999999993,USEFUL
43003099999,2023-01-03T12:00:00,24,29.0,24.6,25.86,-4.399999999999999,-3.1400000000000006,4.399999999999999,3.1400000000000006,1.259999999999998,USEFUL
42867099999,2023-01-03T12:00:00,24,25.0,23.91,23.71,-1.0899999999999999,-1.2899999999999991,1.0899999999999999,1.2899999999999991,-0.1999999999999993,NEUTRAL
43014099999,2023-01-03T12:00:00,24,28.0,26.24,26.01,-1.7600000000000016,-1.9899999999999984,1.7600000000000016,1.9899999999999984,-0.22999999999999687,HARMFUL
43063099999,2023-01-04T00:00:00,36,15.2,17.82,17.71,2.620000000000001,2.5100000000000016,2.620000000000001,2.5100000000000016,0.10999999999999943,NEUTRAL
43003099999,2023-01-04T00:00:00,36,21.0,23.99,22.18,2.9899999999999984,1.1799999999999997,2.9899999999999984,1.1799999999999997,1.8099999999999987,USEFUL
42867099999,2023-01-04T00:00:00,36,18.0,15.82,15.52,-2.1799999999999997,-2.4800000000000004,2.1799999999999997,2.4800000000000004,-0.3000000000000007,HARMFUL
43014099999,2023-01-04T00:00:00,36,16.0,17.11,16.65,1.1099999999999994,0.6499999999999986,1.1099999999999994,0.6499999999999986,0.46000000000000085,USEFUL
43063099999,2023-01-04T12:00:00,48,26.8,26.83,27.48,0.029999999999997584,0.6799999999999997,0.029999999999997584,0.6799999999999997,-0.6500000000000021,HARMFUL
43003099999,2023-01-04T12:00:00,48,27.0,24.6,25.57,-2.3999999999999986,-1.4299999999999997,2.3999999999999986,1.4299999999999997,0.9699999999999989,USEFUL
42867099999,2023-01-04T12:00:00,48,18.0,21.48,21.4,3.4800000000000004,3.3999999999999986,3.4800000000000004,3.3999999999999986,0.08000000000000185,NEUTRAL
43014099999,2023-01-04T12:00:00,48,25.0,26.81,26.41,1.8099999999999987,1.4100000000000001,1.8099999999999987,1.4100000000000001,0.3999999999999986,USEFUL
43063099999,2023-01-03T12:00:00,12,28.0,27.35,27.63,-0.6499999999999986,-0.370000000000001,0.6499999999999986,0.370000000000001,0.2799999999999976,USEFUL
43003099999,2023-01-03T12:00:00,12,29.0,24.37,25.61,-4.629999999999999,-3.3900000000000006,4.629999999999999,3.3900000000000006,1.2399999999999984,USEFUL
42867099999,2023-01-03T12:00:00,12,25.0,23.88,23.69,-1.120000000000001,-1.3099999999999987,1.120000000000001,1.3099999999999987,-0.18999999999999773,NEUTRAL
43014099999,2023-01-03T12:00:00,12,28.0,26.05,25.89,-1.9499999999999993,-2.1099999999999994,1.9499999999999993,2.1099999999999994,-0.16000000000000014,NEUTRAL
43063099999,2023-01-04T00:00:00,24,15.2,17.62,17.43,2.4200000000000017,2.2300000000000004,2.4200000000000017,2.2300000000000004,0.19000000000000128,NEUTRAL
43003099999,2023-01-04T00:00:00,24,21.0,24.02,22.26,3.0199999999999996,1.2600000000000016,3.0199999999999996,1.2600000000000016,1.759999999999998,USEFUL
42867099999,2023-01-04T00:00:00,24,18.0,15.61,15.25,-2.3900000000000006,-2.75,2.3900000000000006,2.75,-0.35999999999999943,HARMFUL
43014099999,2023-01-04T00:00:00,24,16.0,16.51,16.17,0.5100000000000016,0.1700000000000017,0.5100000000000016,0.1700000000000017,0.33999999999999986,USEFUL
43063099999,2023-01-04T12:00:00,36,26.8,27.37,27.53,0.5700000000000003,0.7300000000000004,0.5700000000000003,0.7300000000000004,-0.16000000000000014,NEUTRAL
43003099999,2023-01-04T12:00:00,36,27.0,24.88,25.74,-2.120000000000001,-1.2600000000000016,2.120000000000001,1.2600000000000016,0.8599999999999994,USEFUL
42867099999,2023-01-04T12:00:00,36,18.0,21.22,21.49,3.219999999999999,3.4899999999999984,3.219999999999999,3.4899999999999984,-0.2699999999999996,HARMFUL
43014099999,2023-01-04T12:00:00,36,25.0,26.15,25.8,1.1499999999999986,0.8000000000000007,1.1499999999999986,0.8000000000000007,0.34999999999999787,USEFUL
43063099999,2023-01-05T00:00:00,48,16.4,18.27,18.29,1.870000000000001,1.8900000000000006,1.870000000000001,1.8900000000000006,-0.019999999999999574,NEUTRAL
43003099999,2023-01-05T00:00:00,48,24.0,24.71,23.43,0.7100000000000009,-0.5700000000000003,0.7100000000000009,0.5700000000000003,0.14000000000000057,NEUTRAL
42867099999,2023-01-05T00:00:00,48,16.0,16.82,16.06,0.8200000000000003,0.05999999999999872,0.8200000000000003,0.05999999999999872,0.7600000000000016,USEFUL
43014099999,2023-01-05T00:00:00,48,17.0,19.49,18.18,2.4899999999999984,1.1799999999999997,2.4899999999999984,1.1799999999999997,1.3099999999999987,USEFUL
43063099999,2023-01-04T00:00:00,12,15.2,17.53,17.28,2.330000000000002,2.080000000000002,2.330000000000002,2.080000000000002,0.25,USEFUL
43003099999,2023-01-04T00:00:00,12,21.0,24.32,22.49,3.3200000000000003,1.4899999999999984,3.3200000000000003,1.4899999999999984,1.8300000000000018,USEFUL
42867099999,2023-01-04T00:00:00,12,18.0,15.75,15.27,-2.25,-2.7300000000000004,2.25,2.7300000000000004,-0.4800000000000004,HARMFUL
43014099999,2023-01-04T00:00:00,12,16.0,16.07,15.68,0.07000000000000028,-0.3200000000000003,0.07000000000000028,0.3200000000000003,-0.25,HARMFUL
43063099999,2023-01-04T12:00:00,24,26.8,27.16,27.27,0.35999999999999943,0.46999999999999886,0.35999999999999943,0.46999999999999886,-0.10999999999999943,NEUTRAL
43003099999,2023-01-04T12:00:00,24,27.0,24.86,25.81,-2.1400000000000006,-1.1900000000000013,2.1400000000000006,1.1900000000000013,0.9499999999999993,USEFUL
42867099999,2023-01-04T12:00:00,24,18.0,21.79,21.66,3.789999999999999,3.66,3.789999999999999,3.66,0.129999999999999,NEUTRAL
43014099999,2023-01-04T12:00:00,24,25.0,25.77,25.43,0.7699999999999996,0.4299999999999997,0.7699999999999996,0.4299999999999997,0.33999999999999986,USEFUL
43063099999,2023-01-05T00:00:00,36,16.4,18.11,18.09,1.7100000000000009,1.6900000000000013,1.7100000000000009,1.6900000000000013,0.019999999999999574,NEUTRAL
43003099999,2023-01-05T00:00:00,36,24.0,24.75,23.45,0.75,-0.5500000000000007,0.75,0.5500000000000007,0.1999999999999993,NEUTRAL
42867099999,2023-01-05T00:00:00,36,16.0,16.34,16.56,0.33999999999999986,0.5599999999999987,0.33999999999999986,0.5599999999999987,-0.21999999999999886,HARMFUL
43014099999,2023-01-05T00:00:00,36,17.0,18.51,17.63,1.5100000000000016,0.629999999999999,1.5100000000000016,0.629999999999999,0.8800000000000026,USEFUL
43063099999,2023-01-05T12:00:00,48,27.0,27.33,27.77,0.3299999999999983,0.7699999999999996,0.3299999999999983,0.7699999999999996,-0.4400000000000013,HARMFUL
43003099999,2023-01-05T12:00:00,48,28.0,25.47,26.3,-2.530000000000001,-1.6999999999999993,2.530000000000001,1.6999999999999993,0.8300000000000018,USEFUL
42867099999,2023-01-05T12:00:00,48,18.0,22.16,22.1,4.16,4.100000000000001,4.16,4.100000000000001,0.05999999999999872,NEUTRAL
43014099999,2023-01-05T12:00:00,48,25.0,26.53,26.2,1.5300000000000011,1.1999999999999993,1.5300000000000011,1.1999999999999993,0.33000000000000185,USEFUL
43063099999,2023-01-04T12:00:00,12,26.8,26.53,26.78,-0.2699999999999996,-0.019999999999999574,0.2699999999999996,0.019999999999999574,0.25,USEFUL
43003099999,2023-01-04T12:00:00,12,27.0,24.48,25.55,-2.5199999999999996,-1.4499999999999993,2.5199999999999996,1.4499999999999993,1.0700000000000003,USEFUL
42867099999,2023-01-04T12:00:00,12,18.0,21.21,21.15,3.210000000000001,3.1499999999999986,3.210000000000001,3.1499999999999986,0.060000000000002274,NEUTRAL
43014099999,2023-01-04T12:00:00,12,25.0,25.63,25.22,0.629999999999999,0.21999999999999886,0.629999999999999,0.21999999999999886,0.41000000000000014,USEFUL
43063099999,2023-01-05T00:00:00,24,16.4,17.52,17.64,1.120000000000001,1.240000000000002,1.120000000000001,1.240000000000002,-0.120000000000001,NEUTRAL
43003099999,2023-01-05T00:00:00,24,24.0,24.47,23.16,0.46999999999999886,-0.8399999999999999,0.46999999999999886,0.8399999999999999,-0.370000000000001,HARMFUL
42867099999,2023-01-05T00:00:00,24,16.0,16.48,16.04,0.4800000000000004,0.03999999999999915,0.4800000000000004,0.03999999999999915,0.4400000000000013,USEFUL
43014099999,2023-01-05T00:00:00,24,17.0,19.02,18.96,2.0199999999999996,1.9600000000000009,2.0199999999999996,1.9600000000000009,0.05999999999999872,NEUTRAL
43063099999,2023-01-05T12:00:00,36,27.0,27.52,27.71,0.5199999999999996,0.7100000000000009,0.5199999999999996,0.7100000000000009,-0.19000000000000128,NEUTRAL
43003099999,2023-01-05T12:00:00,36,28.0,25.21,26.07,-2.789999999999999,-1.9299999999999997,2.789999999999999,1.9299999999999997,0.8599999999999994,USEFUL
42867099999,2023-01-05T12:00:00,36,18.0,23.3,23.18,5.300000000000001,5.18,5.300000000000001,5.18,0.120000000000001,NEUTRAL
43014099999,2023-01-05T12:00:00,36,25.0,26.16,25.81,1.1600000000000001,0.8099999999999987,1.1600000000000001,0.8099999999999987,0.3500000000000014,USEFUL
43063099999,2023-01-06T00:00:00,48,19.4,22.27,22.27,2.870000000000001,2.870000000000001,2.870000000000001,2.870000000000001,0.0,NEUTRAL
43003099999,2023-01-06T00:00:00,48,24.0,25.14,23.93,1.1400000000000006,-0.07000000000000028,1.1400000000000006,0.07000000000000028,1.0700000000000003,USEFUL
42867099999,2023-01-06T00:00:00,48,16.0,15.97,15.74,-0.02999999999999936,-0.2599999999999998,0.02999999999999936,0.2599999999999998,-0.23000000000000043,HARMFUL
43014099999,2023-01-06T00:00:00,48,16.0,20.39,20.39,4.390000000000001,4.390000000000001,4.390000000000001,4.390000000000001,0.0,NEUTRAL
43063099999,2023-01-05T00:00:00,12,16.4,16.87,16.91,0.4700000000000024,0.5100000000000016,0.4700000000000024,0.5100000000000016,-0.03999999999999915,NEUTRAL
43003099999,2023-01-05T00:00:00,12,24.0,24.54,23.16,0.5399999999999991,-0.8399999999999999,0.5399999999999991,0.8399999999999999,-0.3000000000000007,HARMFUL
42867099999,2023-01-05T00:00:00,12,16.0,15.18,15.02,-0.8200000000000003,-0.9800000000000004,0.8200000000000003,0.9800000000000004,-0.16000000000000014,NEUTRAL
43014099999,2023-01-05T00:00:00,12,17.0,18.9,17.74,1.8999999999999986,0.7399999999999984,1.8999999999999986,0.7399999999999984,1.1600000000000001,USEFUL
43063099999,2023-01-05T12:00:00,24,27.0,26.13,26.27,-0.870000000000001,-0.7300000000000004,0.870000000000001,0.7300000000000004,0.14000000000000057,NEUTRAL
43003099999,2023-01-05T12:00:00,24,28.0,25.26,26.12,-2.7399999999999984,-1.879999999999999,2.7399999999999984,1.879999999999999,0.8599999999999994,USEFUL
42867099999,2023-01-05T12:00:00,24,18.0,20.91,20.54,2.91,2.539999999999999,2.91,2.539999999999999,0.370000000000001,USEFUL
43014099999,2023-01-05T12:00:00,24,25.0,25.79,25.31,0.7899999999999991,0.3099999999999987,0.7899999999999991,0.3099999999999987,0.4800000000000004,USEFUL
43063099999,2023-01-06T00:00:00,36,19.4,22.44,22.3,3.0400000000000027,2.900000000000002,3.0400000000000027,2.900000000000002,0.14000000000000057,NEUTRAL
43003099999,2023-01-06T00:00:00,36,24.0,25.27,23.97,1.2699999999999996,-0.030000000000001137,1.2699999999999996,0.030000000000001137,1.2399999999999984,USEFUL
42867099999,2023-01-06T00:00:00,36,16.0,15.51,15.24,-0.4900000000000002,-0.7599999999999998,0.4900000000000002,0.7599999999999998,-0.2699999999999996,HARMFUL
43014099999,2023-01-06T00:00:00,36,16.0,20.0,19.63,4.0,3.629999999999999,4.0,3.629999999999999,0.370000000000001,USEFUL
43063099999,2023-01-06T12:00:00,48,26.8,28.18,28.1,1.379999999999999,1.3000000000000007,1.379999999999999,1.3000000000000007,0.0799999999999983,NEUTRAL
43003099999,2023-01-06T12:00:00,48,30.0,26.07,26.78,-3.9299999999999997,-3.219999999999999,3.9299999999999997,3.219999999999999,0.7100000000000009,USEFUL
42867099999,2023-01-06T12:00:00,48,23.0,24.01,23.95,1.0100000000000016,0.9499999999999993,1.0100000000000016,0.9499999999999993,0.060000000000002274,NEUTRAL
43014099999,2023-01-06T12:00:00,48,25.0,26.81,26.74,1.8099999999999987,1.7399999999999984,1.8099999999999987,1.7399999999999984,0.07000000000000028,NEUTRAL
43063099999,2023-01-05T12:00:00,12,27.0,27.4,27.51,0.3999999999999986,0.5100000000000016,0.3999999999999986,0.5100000000000016,-0.11000000000000298,NEUTRAL
43003099999,2023-01-05T12:00:00,12,28.0,24.79,25.92,-3.210000000000001,-2.0799999999999983,3.210000000000001,2.0799999999999983,1.1300000000000026,USEFUL
42867099999,2023-01-05T12:00:00,12,18.0,21.01,20.61,3.0100000000000016,2.6099999999999994,3.0100000000000016,2.6099999999999994,0.40000000000000213,USEFUL
43014099999,2023-01-05T12:00:00,12,25.0,26.26,25.61,1.2600000000000016,0.6099999999999994,1.2600000000000016,0.6099999999999994,0.6500000000000021,USEFUL
43063099999,2023-01-06T00:00:00,24,19.4,21.94,22.02,2.5400000000000027,2.620000000000001,2.5400000000000027,2.620000000000001,-0.0799999999999983,NEUTRAL
43003099999,2023-01-06T00:00:00,24,24.0,25.06,23.9,1.0599999999999987,-0.10000000000000142,1.0599999999999987,0.10000000000000142,0.9599999999999973,USEFUL
42867099999,2023-01-06T00:00:00,24,16.0,15.18,14.82,-0.8200000000000003,-1.1799999999999997,0.8200000000000003,1.1799999999999997,-0.35999999999999943,HARMFUL
43014099999,2023-01-06T00:00:00,24,16.0,18.56,19.35,2.5599999999999987,3.3500000000000014,2.5599999999999987,3.3500000000000014,-0.7900000000000027,HARMFUL
43063099999,2023-01-06T12:00:00,36,26.8,26.59,26.48,-0.21000000000000085,-0.3200000000000003,0.21000000000000085,0.3200000000000003,-0.10999999999999943,NEUTRAL
43003099999,2023-01-06T12:00:00,36,30.0,25.89,26.6,-4.109999999999999,-3.3999999999999986,4.109999999999999,3.3999999999999986,0.7100000000000009,USEFUL
42867099999,2023-01-06T12:00:00,36,23.0,23.76,23.77,0.7600000000000016,0.7699999999999996,0.7600000000000016,0.7699999999999996,-0.00999999999999801,NEUTRAL
43014099999,2023-01-06T12:00:00,36,25.0,26.81,26.57,1.8099999999999987,1.5700000000000003,1.8099999999999987,1.5700000000000003,0.23999999999999844,USEFUL
43063099999,2023-01-07T00:00:00,48,17.4,19.31,19.33,1.9100000000000001,1.9299999999999997,1.9100000000000001,1.9299999999999997,-0.019999999999999574,NEUTRAL
43003099999,2023-01-07T00:00:00,48,26.0,25.79,24.8,-0.21000000000000085,-1.1999999999999993,0.21000000000000085,1.1999999999999993,-0.9899999999999984,HARMFUL
42867099999,2023-01-07T00:00:00,48,14.0,14.12,13.74,0.11999999999999922,-0.2599999999999998,0.11999999999999922,0.2599999999999998,-0.14000000000000057,NEUTRAL
43014099999,2023-01-07T00:00:00,48,16.0,18.46,18.44,2.460000000000001,2.4400000000000013,2.460000000000001,2.4400000000000013,0.019999999999999574,NEUTRAL
43063099999,2023-01-06T00:00:00,12,19.4,21.96,21.83,2.5600000000000023,2.4299999999999997,2.5600000000000023,2.4299999999999997,0.13000000000000256,NEUTRAL
43003099999,2023-01-06T00:00:00,12,24.0,25.14,24.01,1.1400000000000006,0.010000000000001563,1.1400000000000006,0.010000000000001563,1.129999999999999,USEFUL
42867099999,2023-01-06T00:00:00,12,16.0,15.24,14.86,-0.7599999999999998,-1.1400000000000006,0.7599999999999998,1.1400000000000006,-0.3800000000000008,HARMFUL
43014099999,2023-01-06T00:00:00,12,16.0,19.49,19.38,3.4899999999999984,3.379999999999999,3.4899999999999984,3.379999999999999,0.10999999999999943,NEUTRAL
43063099999,2023-01-06T12:00:00,24,26.8,25.73,25.67,-1.0700000000000003,-1.129999999999999,1.0700000000000003,1.129999999999999,-0.05999999999999872,NEUTRAL
43003099999,2023-01-06T12:00:00,24,30.0,25.91,26.96,-4.09,-3.039999999999999,4.09,3.039999999999999,1.0500000000000007,USEFUL
42867099999,2023-01-06T12:00:00,24,23.0,23.46,23.46,0.46000000000000085,0.46000000000000085,0.46000000000000085,0.46000000000000085,0.0,NEUTRAL
43014099999,2023-01-06T12:00:00,24,25.0,26.01,25.75,1.0100000000000016,0.75,1.0100000000000016,0.75,0.26000000000000156,USEFUL
43063099999,2023-01-07T00:00:00,36,17.4,20.22,20.87,2.8200000000000003,3.4700000000000024,2.8200000000000003,3.4700000000000024,-0.6500000000000021,HARMFUL
43003099999,2023-01-07T00:00:00,36,26.0,25.65,24.54,-0.3500000000000014,-1.4600000000000009,0.3500000000000014,1.4600000000000009,-1.1099999999999994,HARMFUL
42867099999,2023-01-07T00:00:00,36,14.0,14.11,13.77,0.10999999999999943,-0.23000000000000043,0.10999999999999943,0.23000000000000043,-0.120000000000001,NEUTRAL
43014099999,2023-01-07T00:00:00,36,16.0,18.86,18.72,2.8599999999999994,2.719999999999999,2.8599999999999994,2.719999999999999,0.14000000000000057,NEUTRAL
43063099999,2023-01-07T12:00:00,48,26.0,27.27,27.51,1.2699999999999996,1.5100000000000016,1.2699999999999996,1.5100000000000016,-0.240000000000002,HARMFUL
43003099999,2023-01-07T12:00:00,48,29.0,27.67,28.85,-1.3299999999999983,-0.14999999999999858,1.3299999999999983,0.14999999999999858,1.1799999999999997,USEFUL
42867099999,2023-01-07T12:00:00,48,23.0,22.4,22.4,-0.6000000000000014,-0.6000000000000014,0.6000000000000014,0.6000000000000014,0.0,NEUTRAL
43014099999,2023-01-07T12:00:00,48,26.0,26.77,26.5,0.7699999999999996,0.5,0.7699999999999996,0.5,0.2699999999999996,USEFUL
43063099999,2023-01-06T12:00:00,12,26.8,25.39,25.14,-1.4100000000000001,-1.6600000000000001,1.4100000000000001,1.6600000000000001,-0.25,HARMFUL
43003099999,2023-01-06T12:00:00,12,30.0,25.48,26.67,-4.52,-3.3299999999999983,4.52,3.3299999999999983,1.1900000000000013,USEFUL
42867099999,2023-01-06T12:00:00,12,23.0,23.57,23.52,0.5700000000000003,0.5199999999999996,0.5700000000000003,0.5199999999999996,0.05000000000000071,NEUTRAL
43014099999,2023-01-06T12:00:00,12,25.0,25.47,25.39,0.46999999999999886,0.39000000000000057,0.46999999999999886,0.39000000000000057,0.0799999999999983,NEUTRAL
43063099999,2023-01-07T00:00:00,24,17.4,18.99,19.64,1.5899999999999999,2.240000000000002,1.5899999999999999,2.240000000000002,-0.6500000000000021,HARMFUL
43003099999,2023-01-07T00:00:00,24,26.0,25.28,24.19,-0.7199999999999989,-1.8099999999999987,0.7199999999999989,1.8099999999999987,-1.0899999999999999,HARMFUL
