station_id,station_name,station_lat,station_lon,station_elevation_m_isd,valid_time,issue_time_proxy,lead_hours,season,observed_temperature_c,reference_temperature_c,reference_elevation_m,reference_lat,reference_lon,target_elevation_m,elevation_difference_m,b0_temperature_c,b2_temperature_c,reference_forecast_source,reference_elevation_source,target_elevation_source,forecast_model,issue_time_semantics,observation_source,gamma
42851099999,JALGAON,21.05,75.567,201.0,2023-02-04T12:00:00,2023-02-03T12:00:00,24,February_2023,32.0,27.6,197.0,21.05448,75.56345,197.0,0.0,27.6,27.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-05T12:00:00,2023-02-03T12:00:00,48,February_2023,33.0,27.8,197.0,21.05448,75.56345,197.0,0.0,27.8,27.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-04T12:00:00,2023-02-04T00:00:00,12,February_2023,32.0,27.6,197.0,21.05448,75.56345,197.0,0.0,27.6,27.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-05T12:00:00,2023-02-04T00:00:00,36,February_2023,33.0,27.8,197.0,21.05448,75.56345,197.0,0.0,27.8,27.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-05T12:00:00,2023-02-04T12:00:00,24,February_2023,33.0,27.8,197.0,21.05448,75.56345,197.0,0.0,27.8,27.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-06T12:00:00,2023-02-04T12:00:00,48,February_2023,33.0,28.8,197.0,21.05448,75.56345,197.0,0.0,28.8,28.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-05T12:00:00,2023-02-05T00:00:00,12,February_2023,33.0,27.8,197.0,21.05448,75.56345,197.0,0.0,27.8,27.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-06T12:00:00,2023-02-05T00:00:00,36,February_2023,33.0,28.8,197.0,21.05448,75.56345,197.0,0.0,28.8,28.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-06T12:00:00,2023-02-05T12:00:00,24,February_2023,33.0,28.8,197.0,21.05448,75.56345,197.0,0.0,28.8,28.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-07T12:00:00,2023-02-05T12:00:00,48,February_2023,33.0,28.0,197.0,21.05448,75.56345,197.0,0.0,28.0,28.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-06T12:00:00,2023-02-06T00:00:00,12,February_2023,33.0,28.8,197.0,21.05448,75.56345,197.0,0.0,28.8,28.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-07T12:00:00,2023-02-06T00:00:00,36,February_2023,33.0,28.0,197.0,21.05448,75.56345,197.0,0.0,28.0,28.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-07T12:00:00,2023-02-06T12:00:00,24,February_2023,33.0,28.0,197.0,21.05448,75.56345,197.0,0.0,28.0,28.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-08T12:00:00,2023-02-06T12:00:00,48,February_2023,32.6,28.3,197.0,21.05448,75.56345,197.0,0.0,28.3,28.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-07T12:00:00,2023-02-07T00:00:00,12,February_2023,33.0,28.0,197.0,21.05448,75.56345,197.0,0.0,28.0,28.0,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-08T12:00:00,2023-02-07T00:00:00,36,February_2023,32.6,28.3,197.0,21.05448,75.56345,197.0,0.0,28.3,28.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-08T12:00:00,2023-02-07T12:00:00,24,February_2023,32.6,28.3,197.0,21.05448,75.56345,197.0,0.0,28.3,28.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-09T12:00:00,2023-02-07T12:00:00,48,February_2023,34.0,29.2,197.0,21.05448,75.56345,197.0,0.0,29.2,29.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-08T12:00:00,2023-02-08T00:00:00,12,February_2023,32.6,28.3,197.0,21.05448,75.56345,197.0,0.0,28.3,28.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-09T12:00:00,2023-02-08T00:00:00,36,February_2023,34.0,29.2,197.0,21.05448,75.56345,197.0,0.0,29.2,29.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-09T12:00:00,2023-02-08T12:00:00,24,February_2023,34.0,29.2,197.0,21.05448,75.56345,197.0,0.0,29.2,29.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-10T12:00:00,2023-02-08T12:00:00,48,February_2023,35.6,30.2,197.0,21.05448,75.56345,197.0,0.0,30.2,30.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-09T12:00:00,2023-02-09T00:00:00,12,February_2023,34.0,29.2,197.0,21.05448,75.56345,197.0,0.0,29.2,29.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-10T12:00:00,2023-02-09T00:00:00,36,February_2023,35.6,30.2,197.0,21.05448,75.56345,197.0,0.0,30.2,30.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-10T12:00:00,2023-02-09T12:00:00,24,February_2023,35.6,30.2,197.0,21.05448,75.56345,197.0,0.0,30.2,30.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-02-10T12:00:00,2023-02-10T00:00:00,12,February_2023,35.6,30.2,197.0,21.05448,75.56345,197.0,0.0,30.2,30.2,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-01T12:00:00,2023-08-01T00:00:00,12,August_2023,31.6,29.4,197.0,21.05448,75.56345,197.0,0.0,29.4,29.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-02T12:00:00,2023-08-01T00:00:00,36,August_2023,29.8,29.1,197.0,21.05448,75.56345,197.0,0.0,29.1,29.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-02T12:00:00,2023-08-01T12:00:00,24,August_2023,29.8,29.1,197.0,21.05448,75.56345,197.0,0.0,29.1,29.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-03T12:00:00,2023-08-01T12:00:00,48,August_2023,27.2,26.4,197.0,21.05448,75.56345,197.0,0.0,26.4,26.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-02T12:00:00,2023-08-02T00:00:00,12,August_2023,29.8,29.1,197.0,21.05448,75.56345,197.0,0.0,29.1,29.1,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-03T12:00:00,2023-08-02T00:00:00,36,August_2023,27.2,26.4,197.0,21.05448,75.56345,197.0,0.0,26.4,26.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-03T12:00:00,2023-08-02T12:00:00,24,August_2023,27.2,26.4,197.0,21.05448,75.56345,197.0,0.0,26.4,26.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-04T12:00:00,2023-08-02T12:00:00,48,August_2023,28.0,27.3,197.0,21.05448,75.56345,197.0,0.0,27.3,27.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-03T12:00:00,2023-08-03T00:00:00,12,August_2023,27.2,26.4,197.0,21.05448,75.56345,197.0,0.0,26.4,26.4,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-04T12:00:00,2023-08-03T00:00:00,36,August_2023,28.0,27.3,197.0,21.05448,75.56345,197.0,0.0,27.3,27.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-04T12:00:00,2023-08-03T12:00:00,24,August_2023,28.0,27.3,197.0,21.05448,75.56345,197.0,0.0,27.3,27.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-05T12:00:00,2023-08-03T12:00:00,48,August_2023,26.8,27.6,197.0,21.05448,75.56345,197.0,0.0,27.6,27.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-04T12:00:00,2023-08-04T00:00:00,12,August_2023,28.0,27.3,197.0,21.05448,75.56345,197.0,0.0,27.3,27.3,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-05T12:00:00,2023-08-04T00:00:00,36,August_2023,26.8,27.6,197.0,21.05448,75.56345,197.0,0.0,27.6,27.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-05T12:00:00,2023-08-04T12:00:00,24,August_2023,26.8,27.6,197.0,21.05448,75.56345,197.0,0.0,27.6,27.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-06T12:00:00,2023-08-04T12:00:00,48,August_2023,29.4,28.9,197.0,21.05448,75.56345,197.0,0.0,28.9,28.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-05T12:00:00,2023-08-05T00:00:00,12,August_2023,26.8,27.6,197.0,21.05448,75.56345,197.0,0.0,27.6,27.6,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-06T12:00:00,2023-08-05T00:00:00,36,August_2023,29.4,28.9,197.0,21.05448,75.56345,197.0,0.0,28.9,28.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-06T12:00:00,2023-08-05T12:00:00,24,August_2023,29.4,28.9,197.0,21.05448,75.56345,197.0,0.0,28.9,28.9,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
42851099999,JALGAON,21.05,75.567,201.0,2023-08-07T12:00:00,2023-08-05T12:00:00,48,August_2023,30.0,28.8,197.0,21.05448,75.56345,197.0,0.0,28.8,28.8,Open-Meteo Historical Forecast API (best_match/GFS Seamless),Open-Meteo Historical Forecast API (SRTM 90m at snapped grid),Open-Meteo Elevation API (SRTM 90m at station coordinates),best_match,"proxy: valid_time - lead_hours (historical forecast, not original run archive)",NOAA ISD via Phase 6 expanded dataset (QC=1),0.0065
